Crystals,v_Binding_energy_mean,v_Binding_energy_std,v_Energy_barrier_mean,v_Energy_barrier_std
TiNi_mp-640189_primitive_1-21,0.9008299231529235,0.02518234068049156,0.38870443105697633,0.011623195591860962
In3Ni2_mp-21385_primitive_102,0.5991847217082977,0.0400908987246987,0.4011239975690842,0.014508778548315992
Ni3Ge_mp-21008_primitive_221,1.3794504940509795,0.0832633963137675,0.5126728147268296,0.022123839466308023
Zr2Ni_mp-328_primitive_210,1.1667778462171554,0.08878543514246488,0.20519980788230896,0.031044017226478413
In3Ni7_mp-1213091_primitive_2-1-2,0.7165431112051011,0.03969916945403209,0.5374790906906128,0.01452204422019855
Ni5Ge2_mp-1200317_primitive_110,1.5024008452892303,0.08523945888117371,0.5078992456197738,0.016051719016542225
ScNi5_mp-570673_primitive_102,0.9290668278932571,0.024045003147100306,0.48672135174274445,0.010530026316011477
Cd3Ni_mp-1183624_primitive_100,0.4912940800189972,0.0477669214616088,0.3615633830428123,0.01283801739833353
Co3Ni_mp-1008349_primitive_111,3.294706916809082,0.359319052238743,0.3565840035676956,0.030134159822276685
Ni4W_mp-30811_primitive_211,1.0587225675582885,0.033322328362507946,0.4487891554832458,0.007398817368286978
InNi_mp-19876_primitive_2-12,0.5281060203909874,0.042090999157648766,0.41944827437400817,0.011603102379708696
NiGe3_mp-976774_primitive_210,0.6740024268627167,0.061423987083453355,0.3118647634983063,0.01313625342267922
TiNi_mp-1048_primitive_001,0.8440691769123078,0.027367862246307707,0.4162735119462013,0.008952590158109343
Sr3Ni_mp-1187128_primitive_100,0.892836931347847,0.03789152177780661,0.2915429249405861,0.017603832982683
Cr3Ni_mp-1008278_primitive_100,1.165386551618576,0.035469478378083286,0.411332206428051,0.010543077469586572
Zr2Ni7_mp-1188069_primitive_21-1,1.2557195961475371,0.037670642974939765,0.34106893092393875,0.010321304356464635
NbNi3_mp-999188_primitive_211,1.037014502286911,0.05472185681730968,0.4414747357368469,0.013518374762613708
YNi3_mp-569196_primitive_110,0.7123789012432098,0.031466398471157564,0.5013165548443794,0.012744628495696428
Co3Ni_mp-1008349_primitive_211,3.4684967279434202,0.30169873222949306,0.3642803058028221,0.027996218244721514
Ti3Ni_mp-1187671_primitive_210,1.060793948173523,0.024547953298386518,0.2803237795829773,0.012646333522194289
CrNi3_mp-1007923_primitive_101,1.0805665612220765,0.03454169784159448,0.44638815671205523,0.009057583003030717
TiNi_mp-1048_primitive_110,0.8552231460809707,0.026432211063808553,0.41365296989679334,0.011486890455689269
TlNi_mp-11524_primitive_212,0.7628827422857285,0.017542376927265565,0.42344683706760405,0.006607212259526417
TiNi_mp-603347_primitive_221,0.8653026938438415,0.022248111782895146,0.41091804951429367,0.008997190332860202
CoNi_mp-1226063_primitive_102,2.509698009490967,0.27098737060209777,0.36303429007530214,0.02396864521876334
InNi3_mp-22784_primitive_110,0.7183716714382171,0.03442650852410454,0.5566005259752274,0.03070613361867199
VNi_mp-1216313_primitive_10-1,0.8629451066255569,0.03127281903716418,0.30599098801612856,0.014372121695187253
TiNi_mp-1190013_primitive_22-1,0.8794165641069412,0.017916469218595268,0.4013903245329857,0.00885955732745047
TlNi_mp-11524_primitive_211,0.780865415930748,0.02376463846801262,0.4091794043779373,0.005560178143459163
HfNi3_mp-7285_primitive_210,0.9660294413566589,0.032916316997693894,0.3560008630156517,0.006692543318321316
In9Ni13_mp-641509_primitive_1-12,0.5977162063121796,0.046480719414235046,0.47905013263225554,0.02105692423857803
AlNi_mp-1487_primitive_110,0.3087829202413559,0.052697622497580136,0.3465577229857445,0.012951605503217532
CoNi_mp-1226076_primitive_100,2.6953631401062013,0.22957102015654837,0.3709896504878998,0.023334469573211385
Hf2Ni7_mp-1205858_primitive_2-2-1,0.9203314691781997,0.033685042252074415,0.3801287323236465,0.016922547618441513
Hf3Ni7_mp-27166_primitive_1-2-1,0.9921919047832489,0.03193894042509779,0.34936045855283737,0.011794105148757056
Nb6Ni7_mp-1105044_primitive_101,0.7449342250823975,0.039272753135997936,0.37095159441232683,0.011179016759670644
Ni3Sn_mp-20112_primitive_101,1.7982102155685424,0.13955383656140002,0.46722341179847715,0.02360478153947336
NiBi3_mp-23179_primitive_010,0.4849311962723732,0.07539449718852569,0.44792410880327227,0.016010429966809847
Ti3Ni4_mp-567653_primitive_21-1,0.856833028793335,0.02176708797662483,0.41308299750089644,0.008490064557704978
Zr2Ni7_mp-1188069_primitive_21-2,1.2666432082653045,0.054208433650448765,0.3271162882447243,0.016399572010731552
GaNi2_mp-570904_primitive_100,0.8982779264450074,0.04360792712136479,0.5731749922037125,0.02498109476090069
In3Ni2_mp-21385_primitive_100,0.6660944163799286,0.05542480493557302,0.3791854172945023,0.013000809756345667
Co3Ni_mp-1183837_primitive_110,3.145287823677063,0.354705333931527,0.3630532085895538,0.0372520971684464
VNi3_mp-171_primitive_112,1.0915966153144836,0.04257520313859597,0.3698466241359711,0.010692910597411296
VNi2_mp-11531_primitive_1-2-2,1.0508810341358186,0.028608011666119364,0.3378507986664772,0.007185927752344309
Hf2Ni_mp-861_primitive_2-21,1.0216385155916214,0.02320448302448484,0.33422221541404723,0.010202040590466779
Ni2Mo_mp-784630_primitive_211,1.2446462690830231,0.06416176666012152,0.5670983403921127,0.020692783036001014
Ni5Ge3_mp-1428_primitive_21-1,1.4108331620693206,0.0813715086520462,0.4862161040306091,0.02051391988703201
Re3Ni_mp-862604_primitive_201,0.8118725776672363,0.03031382751948616,0.38867252618074416,0.011459558846910241
Ni4Mo_mp-11507_primitive_1-10,1.3144502460956573,0.07310898758591215,0.5970050811767578,0.026367508862420303
Fe3Ni_mp-1224827_primitive_10-1,1.011400470137596,0.035461948546071285,0.2749631866812706,0.01848905909304389
HfNi2_mp-30708_primitive_21-1,0.9790716469287872,0.022302687239648917,0.3535551279783249,0.009088847571038193
Ni3Sb_mp-976893_primitive_2-12,0.7212590724229813,0.04706972374158908,0.37724495232105254,0.045067838105645
Zr8Ni21_mp-30260_primitive_10-1,1.2273900210857391,0.05852036664843486,0.33618958443403246,0.009806376345971961
Y3Ni2_mp-582134_primitive_110,0.6700626999139786,0.03554348999820664,0.4077120959758759,0.013772922036257232
CuNi3_mp-1225694_primitive_1-11,0.9600677162408828,0.04407654609875297,0.3831398651003838,0.008589578918019173
Fe3Ni_mp-1224780_primitive_112,0.9724568009376526,0.04467426089471824,0.28189179599285125,0.013547784118794627
NbNi3_mp-11513_primitive_112,1.0395757615566255,0.02884648892066529,0.4276464253664017,0.006247198746547859
ZnNi_mp-1486_primitive_100,0.8573175847530365,0.034153135582509216,0.4291438013315201,0.011563103191502971
Ti3Ni4_mp-567653_primitive_210,0.8231000423431396,0.0212656949991475,0.42590649276971815,0.007464921710811549
Fe2Ni_mp-1077745_primitive_22-1,0.9212191432714463,0.03610222941116208,0.276423729211092,0.02061049670967826
Hf8Ni21_mp-27165_primitive_211,0.9255073368549347,0.025035779956401327,0.38247965574264525,0.015146633822784458
YNi_mp-1364_primitive_112,0.6231846213340759,0.03715985454416741,0.42470608204603194,0.012011152558992643
Ni3Sn4_mp-20174_primitive_110,0.6322012573480607,0.053710702396006185,0.285668309032917,0.01991409601375136
TiNi_mp-640189_primitive_021,0.9281447738409042,0.030244166188954508,0.3605465039610863,0.014098726574394588
NiAu3_mp-976806_primitive_101,0.6942767530679703,0.024374116446118876,0.39752465635538103,0.007932461918045908
ZrNi3_mp-485_primitive_100,1.2722260236740113,0.04142922483663542,0.33580251783132553,0.010805651430838436
InNi_mp-19876_primitive_110,0.5384715631604194,0.04177970594166412,0.4140379175543785,0.012624634876571582
NiGe2_mp-29900_primitive_111,0.5999992340803146,0.05459162283232889,0.3165868788957596,0.010671254873538899
ZnNi3_mp-971804_primitive_110,1.054672759771347,0.04213545272239571,0.47916305214166643,0.0119405633452307
Ni4Ge_mp-1220076_primitive_212,1.091300681233406,0.05519509269603499,0.47038092613220217,0.013722839813149522
NiGe3_mp-976774_primitive_110,0.9243265688419342,0.06777779621343799,0.28242354840040207,0.016610220091658662
FeNi_mp-1224976_primitive_211,0.7818952143192291,0.025828087256289826,0.3456378534436226,0.010253287945600823
Hf7Ni10_mp-1198091_primitive_221,1.0322954565286637,0.020445407053252682,0.33796473890542983,0.006450202899750805
Ta5Ni_mp-1191664_primitive_22-1,1.0564153730869292,0.0472325580026939,0.2745454967021942,0.01636948287592481
Y15Ni32_mp-1200338_primitive_2-1-1,0.781411325931549,0.03981747376192483,0.5236343652009964,0.016255269334724952
Zr9Ni11_mp-30814_primitive_11-1,1.1519962131977082,0.06713226848481618,0.24400637075304984,0.02819744722417266
NiSb3_mp-1106023_primitive_111,0.8965683490037918,0.08238823430583488,0.20352452769875526,0.05197089471189371
Cs3Ni_mp-985605_primitive_22-1,0.8547378510236741,0.035535986255606306,0.429067862033844,0.005863722043579725
CrNi3_mp-1007923_primitive_111,1.0523824751377107,0.033054343595700496,0.44787349700927737,0.006810898471282843
Hf2Ni_mp-861_primitive_2-12,1.0596252053976059,0.03195942323105263,0.2833481431007385,0.013560329313078986
NiBi_mp-1220533_primitive_2-1-1,0.38544857650995257,0.06203168672325721,0.4639972075819969,0.016737627359941092
VNi_mp-1216313_primitive_110,0.8766555905342102,0.03090550230664323,0.30393228828907015,0.014787924984449162
Hf3Ni7_mp-27166_primitive_120,0.9701826006174088,0.032053586521150826,0.3570071682333946,0.008375177083968573
NiSb2_mp-19895_primitive_110,0.479689484834671,0.06304004323050691,0.4085048109292984,0.01930890332984318
Ni3Ag_mp-1100764_primitive_11-1,1.006328570842743,0.03670479809297776,0.45917085707187655,0.010657351107478348
TiNi_mp-597_primitive_211,0.8497933804988861,0.019762403264405475,0.4136419340968132,0.0073851169897222475
ZnNi3_mp-971758_primitive_211,1.0573870301246644,0.03921856189518989,0.4864098131656647,0.010047386845943649
GaNi3_mp-1184034_primitive_201,0.859005582332611,0.025943721445801118,0.5623567819595336,0.02624631242271229
TaNi3_mp-570491_primitive_11-1,0.7569595217704773,0.028905137363402285,0.438675120472908,0.009130955138784798
FeNi2_mp-1072076_primitive_21-1,0.9145067483186722,0.029748195199929675,0.36977372467517855,0.00989520447684282
NiSn_mp-680646_primitive_201,0.6584014102816582,0.10015534371266947,0.30535475760698316,0.012897374769281525
Hf3Ni_mp-1184747_primitive_212,1.1091523319482803,0.06166483088213722,0.25242498219013215,0.02526419581850694
CuNi3_mp-1184054_primitive_201,0.987362003326416,0.031213666667503775,0.3912079319357872,0.011012357876601042
CuNi_mp-1225695_primitive_2-12,1.2991818904876709,0.05050184623957482,0.3819949388504028,0.008840933726092397
TaNi_mp-1217954_primitive_2-12,0.7451048105955124,0.02844929602854132,0.4203269943594933,0.009536026570433316
CrNi3_mp-1007923_primitive_1-11,1.0687682509422303,0.033008296812262736,0.45188793540000916,0.007631068138161167
FeNi3_mp-1007855_primitive_11-1,0.8751075744628907,0.014267777729877112,0.4194174125790596,0.012237209215966145
AlNi3_mp-2593_primitive_211,0.9016782402992248,0.04815467840294654,0.6844471842050552,0.039446326331518816
Re3Ni_mp-862604_primitive_210,0.8208884179592133,0.026648046489823246,0.38169157654047015,0.0134582893429603
Ga5Ni_mp-1095578_primitive_1-11,1.264793050289154,0.09801079827897377,0.2903059184551239,0.015224396265940745
Zn3Ni_mp-971941_primitive_211,0.6575725734233856,0.03110986651233066,0.4053984731435776,0.00797772377655435
Ca4Ni_mp-1214129_primitive_111,1.275729203224182,0.07194390112736487,0.2085939936339855,0.025553058453121717
TiNi_mp-1067248_primitive_102,0.8122874021530151,0.018821153424815572,0.4457487091422081,0.005952821194206367
InNi3_mp-22469_primitive_100,0.7645669192075729,0.04793924563198927,0.5735227882862091,0.023708218012853038
ScNi_mp-11521_primitive_100,0.7957104295492172,0.027006395352990608,0.4198763817548752,0.012130329583246707
GaNi3_mp-1184058_primitive_210,0.9023921102285385,0.025313931534558243,0.5464767307043076,0.01898372781008534
Cr3Ni_mp-1008278_primitive_221,1.150017076730728,0.06374064787601287,0.4126086041331291,0.010259069164934942
Zr8Ni21_mp-30260_primitive_1-22,1.3013701498508454,0.028313085465946516,0.32808822840452195,0.012565954938802111
Y2Ni7_mp-574339_primitive_102,0.8930075585842132,0.03908662108740867,0.5519348680973053,0.018464333515492093
Tc3Ni_mp-867357_primitive_211,1.4372869551181793,0.06989114996211204,0.2994530200958252,0.011432377958128917
CaNi5_mp-1101884_primitive_021,0.998203718662262,0.03124896178749977,0.51181530803442,0.014767416679536747
NiSb2_mp-19895_primitive_012,0.5291332945227623,0.04851577016289714,0.38377492129802704,0.017432882406616296
Ni2Mo_mp-784630_primitive_021,1.2482204258441925,0.07346643763234852,0.5527297228574752,0.019205566563013504
Ni3Sb_mp-976893_primitive_101,0.8378000557422638,0.05613640398599446,0.2145670861005783,0.052423069771424746
FeNi3_mp-1007855_primitive_112,0.9243343949317933,0.023373911975292122,0.4281070575118065,0.01019573701798138
CoNi_mp-1226063_primitive_112,2.488029992580414,0.22132031861682033,0.3626838818192482,0.02081380154108445
Zr8Ni21_mp-30260_primitive_011,1.1601325571537018,0.05475994191551136,0.34792007356882093,0.010699496890045393
ZnNi_mp-429_primitive_221,0.9327771931886673,0.03282043371923543,0.40622095465660096,0.009764741799044196
TiNi_mp-1048_primitive_221,0.9486477375030518,0.04007930745430967,0.33287506848573684,0.011063319298514878
NiBi_mp-999318_primitive_101,0.38683923333883286,0.054920325424381355,0.465994830429554,0.017607234727378133
Ni19Ge12_mp-30082_primitive_221,1.2773691058158874,0.09673102986441026,0.4845501571893692,0.01633813036804931
FeNi3_mp-1007854_primitive_111,0.8905262589454651,0.03416593210889336,0.3576770514249802,0.008806083463168739
TiNi_mp-1067248_primitive_2-10,0.8738748610019684,0.02137509084112655,0.4003670156002045,0.014920785293452594
CoNi_mp-1226076_primitive_10-2,2.6707554936408995,0.23058989380550723,0.3606385409832001,0.0191720422702528
Hf2Ni7_mp-1205858_primitive_101,0.9047827839851379,0.009352887657794321,0.3716693356633186,0.0044777362704500915
Zr2Ni_mp-328_primitive_2-12,1.1164144903421402,0.06528196291027702,0.208564855158329,0.04074303777771344
GaNi_mp-1941_primitive_100,0.6024956807494164,0.07371205784463264,0.3587902158498764,0.013263960412729632
Ni3Sn2_mp-669720_primitive_122,1.324809765815735,0.10382676952674487,0.3648986279964447,0.01258026114690439
Zr2Ni7_mp-2717_primitive_2-1-1,1.2709125399589538,0.06595371832015824,0.3378722608089447,0.01371314648791529
TiNi_mp-603347_primitive_101,0.8591308772563935,0.02518805980560646,0.4125868335366249,0.010603584252936444
Cr3Ni_mp-1008275_primitive_2-1-1,1.110620254278183,0.06558750009326464,0.40594469010829926,0.01032448220854434
CuNi3_mp-1184054_primitive_2-12,1.0006089687347413,0.032576405253983975,0.39361222833395004,0.00696911509087362
CoNi_mp-1226076_primitive_101,2.437264394760132,0.27752666659457914,0.3674112170934677,0.02162781205612836
InNi3_mp-22469_primitive_111,0.7324010759592057,0.04580722602929848,0.5616101130843163,0.03178676105014396
ScNi3_mp-1186988_primitive_100,1.0145095020532608,0.04577776347636546,0.48391779512166977,0.017058264576611814
Zr2Ni7_mp-2717_primitive_1-1-1,1.210679817199707,0.04460191631522772,0.34764103293418885,0.014637020915222777
Ni2Mo_mp-784630_primitive_221,1.2514926016330719,0.11783152881262463,0.5789511203765869,0.028355315147494606
Ni2Mo_mp-784630_primitive_21-1,1.2476297199726105,0.059291308380711075,0.564041593670845,0.028862391690967774
InNi_mp-19876_primitive_111,0.546236376464367,0.048633391635515506,0.4183697998523712,0.011335703226644324
Fe3Ni2_mp-1225009_primitive_001,1.1203647345304488,0.06798134976276655,0.22786379158496856,0.029300692134135047
Ni19Ge12_mp-30082_primitive_201,1.393671953678131,0.09414214576666644,0.475372114777565,0.01701341332614391
Sc2Ni7_mp-1197416_primitive_212,0.9092841356992721,0.029268309521602268,0.4872129663825035,0.012876135112778487
Zr2Ni7_mp-2717_primitive_102,1.1208957493305207,0.041763001219480955,0.34884684085845946,0.009980421794611807
Fe3Ni_mp-999189_primitive_110,0.8882674396038055,0.03997292510768462,0.28669710010290145,0.015363792098748866
TlNi_mp-11524_primitive_221,0.775095871090889,0.033106329434608534,0.44792803525924685,0.011591880123410432
Fe3Ni_mp-1007853_primitive_111,0.8135695546865463,0.03098663192363199,0.32959250509738924,0.013541392753849931
Ga4Ni3_mp-30655_primitive_21-1,0.6660180002450943,0.050105737855267625,0.35752122700214384,0.007655857600540609
GaNi3_mp-1184058_primitive_201,0.8668639212846756,0.02899862989788987,0.5687346696853638,0.018489978522546295
FeNi3_mp-1225078_primitive_100,0.881360051035881,0.028270449453629398,0.36371039301157,0.008977358822399268
TiNi_mp-640189_primitive_1-22,0.8878835052251816,0.022352822105997674,0.399851593375206,0.007913161297898359
NiAu3_mp-976784_primitive_211,0.6971076041460037,0.024293844329211924,0.40061636716127397,0.004516127020846087
Ni2Mo_mp-784630_primitive_012,1.3256124794483184,0.07464223341041058,0.5873894244432449,0.02491653983376332
Hf3Ni7_mp-27166_primitive_021,0.924315893650055,0.025841540666908882,0.37397726327180864,0.009535701745931564
Ga21Ni5_mp-1225030_primitive_12-1,1.1217023402452468,0.07942062147023016,0.3099740669131279,0.015685408803578094
Zn53Ni16_mp-581951_primitive_2-21,0.6674914807081223,0.032477950995719054,0.4121062561869621,0.007495357895199212
In3Ni_mp-1184929_primitive_100,1.0435645043849946,0.0547012126057483,0.24640335664153099,0.02891292492560393
TiNi_mp-1048_primitive_11-2,0.8621196210384369,0.036087416406359894,0.4086015075445175,0.01498270954719702
Ti2Ni_mp-1808_primitive_22-1,0.9956280410289764,0.019126082852447306,0.3247344225645065,0.010129352476948563
ZrNi2_mp-2250_primitive_211,1.2798936486244201,0.05153541517550166,0.3331931114196777,0.008244326624485702
Ni3Au_mp-976818_primitive_102,0.9953280597925186,0.0406618865269421,0.4291587293148041,0.008621890334519083
CaNi5_mp-1101884_primitive_21-2,0.9716158866882324,0.03910344692129538,0.5047603845596313,0.01492625495218443
Zr2Ni7_mp-1188069_primitive_10-2,1.1966112852096558,0.05059749851526422,0.3456106290221214,0.01077875207542105
VNi_mp-1216313_primitive_102,0.9280303061008454,0.05403278485166718,0.32374309152364733,0.016899144461938263
TiNi_mp-597_primitive_001,1.067681947350502,0.046690497967207645,0.2778791725635529,0.018814794197033927
Ni3Sn2_mp-669720_primitive_210,1.145502707362175,0.11080112721064854,0.3577961191534996,0.016682812165914142
Zr2Ni_mp-328_primitive_110,1.2062931597232818,0.0824667542168992,0.14843557849526406,0.04313062476968153
FeNi2_mp-1072076_primitive_211,0.8850039571523667,0.01513640163666331,0.4234121307730675,0.00690021026723625
Nb3Ni_mp-999394_primitive_102,1.0623168379068375,0.04759285703196026,0.24292625412344931,0.0172148331274121
TiNi_mp-1067248_primitive_1-11,0.8064542084932327,0.020742765053877885,0.45009820610284806,0.006835011234199102
In3Ni_mp-1184929_primitive_210,1.2112221539020538,0.07220173566277223,0.18679418489336969,0.036809908174326327
CrNi3_mp-1007974_primitive_210,1.0682339638471603,0.05196837685738407,0.44994916915893557,0.012251455653154114
MnNi_mp-1797_primitive_211,1.0072545617818833,0.04626136357083404,0.4795368328690529,0.012097134735176453
CrNi_mp-1226196_primitive_221,1.118270993232727,0.029313667511336537,0.43694029152393343,0.009371524793720727
Nb3Ni_mp-999396_primitive_21-1,1.0060131192207336,0.05385906101967825,0.23269583880901337,0.02093456952712746
Fe3Ni_mp-1007853_primitive_110,0.9093994200229645,0.05060497636828681,0.2797509267926216,0.016097882940206903
Ni2Ge_mp-17383_primitive_112,1.3919427573680878,0.0793462106157904,0.5066818743944168,0.019639467156826473
Ni2Ge_mp-1594_primitive_210,1.4781427681446075,0.09271489349396897,0.5119653239846229,0.02164298551702072
In3Ni7_mp-1213091_primitive_12-1,0.7373265027999878,0.03498369520443419,0.5639103561639786,0.014514153377110506
ScNi3_mp-1186988_primitive_111,0.857247531414032,0.01859768042736841,0.4845128059387207,0.011039746724167531
Zr7Ni10_mp-680655_primitive_210,1.271366161108017,0.07994777286883246,0.24511488452553748,0.0309437477183356
MnNi_mp-1797_primitive_001,0.9792797923088074,0.027730549260516466,0.47120311111211777,0.01770842404227357
TcNi_mp-1217408_primitive_2-12,1.4978393971920014,0.07292526792032622,0.34584869295358656,0.015796840947354895
Zn3Ni_mp-1187948_primitive_211,0.6585325121879577,0.022071969215631117,0.4156993627548218,0.008150672757836352
NiSb_mp-810_primitive_102,0.4111785054206848,0.057405748494667334,0.4132728710770607,0.01867140334637169
Ni3Sb_mp-976847_primitive_111,0.8439192742109298,0.055434704881369166,0.1774774193763733,0.04449888331340222
CrNi3_mp-1007974_primitive_211,1.0652871549129486,0.04401707368767907,0.444033245742321,0.012561404637720024
Cr4Ni_mp-1226243_primitive_211,1.126801672577858,0.06137017402750119,0.41723795384168627,0.014860561990652164
Ta2Ni_mp-1101992_primitive_2-12,0.8290922939777374,0.03759191553304978,0.36175754815340044,0.012784192509358229
Zr2Ni7_mp-2717_primitive_211,1.2541352212429047,0.04703411684819044,0.3427106961607933,0.011776977523717666
Hf2Ni_mp-861_primitive_102,1.0498236000537873,0.025458589971959808,0.3101287052035332,0.011630653329300366
CuNi_mp-1225687_primitive_001,1.3112988829612733,0.044728125657632005,0.3826651215553284,0.007888301471960693
In3Ni7_mp-1213091_primitive_1-1-2,0.7644239515066147,0.0415501728295148,0.5747772037982941,0.0253498154287587
Ni3Sn4_mp-20174_primitive_221,0.6382341027259827,0.06332585315314973,0.28871491700410845,0.012845748049577957
CoNi3_mp-1183751_primitive_210,1.0752479791641236,0.08614772380525593,0.35977833718061447,0.011479809528679073
Ni5Sb2_mp-2409_primitive_102,0.7795032858848572,0.04685163019140712,0.32161974012851713,0.02967310305276226
ZnNi_mp-1486_primitive_221,0.9390529483556748,0.030339033448732473,0.41093323677778243,0.010317871075085586
Cr4Ni_mp-1226243_primitive_2-1-2,1.1147753447294235,0.06356778318579875,0.4136542171239853,0.009420147511409129
TlNi_mp-11524_primitive_210,0.7658448725938797,0.016998113086030813,0.41423472464084626,0.0057957467782553005
Cr3Ni_mp-1008275_primitive_21-2,1.1463584661483766,0.05518461413477019,0.41165967732667924,0.011501360413079222
InNi_mp-19876_primitive_211,0.5373329505324363,0.06377853724480113,0.42995296120643617,0.013839086332240595
Fe3Ni2_mp-1225009_primitive_201,0.878733566403389,0.025126401125833725,0.31814770251512525,0.016926420056343178
CuNi3_mp-1225694_primitive_1-10,0.9409168899059296,0.03145528373520651,0.376175531744957,0.009090766649097384
Cr4Ni_mp-1226243_primitive_20-1,1.0724437534809113,0.07603351557045694,0.4048159047961235,0.012136101826635612
Hf2Ni7_mp-1205858_primitive_1-12,0.9756073772907257,0.029263477674519933,0.4088164433836937,0.021710559521258537
TaNi3_mp-569776_primitive_210,0.7491985023021698,0.022137502389217238,0.44411962330341337,0.00774100112834489
Cr2Ni_mp-1077252_primitive_21-2,1.1558390021324159,0.03954959785979022,0.4167800977826118,0.008976863237883182
TaNi3_mp-569776_primitive_120,0.7501488506793976,0.01457501062406096,0.44969006031751635,0.006372190630244657
Ta2Ni_mp-1101992_primitive_210,0.9174083054065705,0.038690222339404376,0.33000954836606977,0.009891398856700848
Ni5Ge3_mp-1428_primitive_2-1-2,1.4349284172058105,0.09343917224570386,0.4872564435005188,0.01908568151680911
Ni4Mo_mp-11507_primitive_201,1.227540707588196,0.06507097475611442,0.5582151144742966,0.017320933088594677
Zr2Ni_mp-328_primitive_2-21,1.1404049962759018,0.07818202575154924,0.2812794230878353,0.02366826148471151
TaNi2_mp-1157_primitive_211,0.6927415519952774,0.026081197778708664,0.43379136472940444,0.008682285332923307
Ni5Sb2_mp-2409_primitive_2-12,0.6510258853435517,0.05507963323203927,0.43377792537212373,0.024388764960123197
Cr3Ni_mp-1008284_primitive_111,1.1506311058998109,0.05853824971429932,0.41586348563432696,0.011877463042468303
NiAg3_mp-976762_primitive_210,0.647519913315773,0.03242330351093787,0.3787978902459145,0.010343942664044408
Cs3Ni_mp-985605_primitive_210,0.8831526607275009,0.023847914702922968,0.43718989193439484,0.004766529129104061
Ni3Sb_mp-10260_primitive_111,0.4781988993287086,0.06923818865435823,0.48439678400754926,0.018800954397247698
VNi3_mp-1216317_primitive_221,1.0208109140396118,0.02614559284671559,0.36335145831108095,0.010688839441737976
Ni3Mo_mp-11506_primitive_102,1.1967240393161773,0.06557223759326761,0.5469906479120255,0.014736708783647733
TiNi_mp-1048_primitive_11-1,0.8881578743457794,0.028909102631108356,0.3837510675191879,0.010791152079517611
CaNi5_mp-1101884_primitive_112,0.9899284094572067,0.03340995671882797,0.5070256799459457,0.014154273647728715
NbNi2_mp-1191285_primitive_001,0.9896334081888198,0.04993788680019652,0.4292084723711014,0.01000691494292791
NbNi3_mp-1451_primitive_011,1.0598065257072449,0.03178168047643158,0.45717544555664064,0.01394350157671433
NiBi_mp-999318_primitive_201,0.4273646965622902,0.06618049374540934,0.45554027408361436,0.013385484774455055
Ni4Sn3_mp-1221030_primitive_021,0.8687522828578949,0.08321154076957857,0.3248311057686806,0.012783763958328751
VNi2_mp-11531_primitive_210,1.0424532055854798,0.04874607220345655,0.34832363575696945,0.014562459762865696
In3Ni_mp-1184929_primitive_2-11,1.2301613181829452,0.10990608797090694,0.15205473378300666,0.030442153967794622
Ni2Mo_mp-784630_primitive_1-1-1,1.2683930218219757,0.06500098092726689,0.5568265527486801,0.025252759474848282
Zn22Ni3_mp-1207504_primitive_1-1-1,0.6400670856237411,0.02936531160019056,0.41577779650688174,0.009195782121131391
NiSb3_mp-1106023_primitive_21-1,0.8635192781686782,0.06779240570507494,0.20920264422893525,0.029981564111203996
Cr3Ni_mp-1008278_primitive_210,1.1568069934844971,0.05702912232094822,0.4127678990364075,0.011540209070805845
NiGe_mp-1099_primitive_100,0.5966083914041519,0.04690205770051931,0.36242368072271347,0.009022047589333173
Nb6Ni7_mp-1105044_primitive_10-2,0.8607985496520996,0.03895541013197635,0.3424671724438667,0.012831522789897774
Ni4Mo_mp-11507_primitive_2-11,1.114225721359253,0.05558674663957863,0.5256126001477242,0.015610766808406715
NbNi2_mp-1191285_primitive_201,1.0746689587831497,0.05454684390200822,0.42309781163930893,0.011874032987057795
CrNi3_mp-1007923_primitive_212,1.0712755024433136,0.03872470623708659,0.4452838137745857,0.007462711013909317
FeNi3_mp-1225078_primitive_2-12,0.9160417646169663,0.019318366807573595,0.3899978339672089,0.007104040923772788
Nb6Ni7_mp-1105044_primitive_102,0.8477297872304916,0.05250327081206946,0.3358900472521782,0.013446957768964388
NiSb_mp-810_primitive_212,0.37147718071937563,0.06675164168356598,0.43108998984098434,0.013379175188402974
CaNi5_mp-1101884_primitive_212,0.9814075231552124,0.02798328552412926,0.5018928706645965,0.012092759630206167
Re3Ni_mp-862604_primitive_001,0.7967725604772568,0.03563308685164373,0.38677850663661956,0.01341058015313495
FeNi3_mp-1079337_primitive_100,0.9386139869689941,0.0298989007944546,0.4313776269555092,0.012821946095661748
FeNi_mp-1224976_primitive_201,0.7863488078117371,0.021693568390886743,0.32722223699092867,0.01555821636760661
Zn11Ni2_mp-11532_primitive_110,0.6646812438964844,0.020439279485321298,0.41584898084402083,0.007774897601067133
VNi2_mp-11531_primitive_101,1.0133767485618592,0.06031119998813118,0.3321730881929398,0.012064009528196138
Ni3Mo_mp-11506_primitive_110,1.1866449952125548,0.050232829201075135,0.548232051730156,0.021182755810848462
Ni3Mo_mp-11506_primitive_100,1.1961208164691925,0.04960669135632894,0.5476990386843681,0.018875531595806978
Ni3Sn4_mp-20174_primitive_112,0.6250215768814087,0.04867388222233873,0.29008538722991944,0.015346859308453885
YNi3_mp-569196_primitive_221,0.8073383897542954,0.036524120883148915,0.5422479629516601,0.018456223916849538
