Zr8Ni21_mp-30260_primitive_11-1,0.3706207528710365,0.015742141704621217
Y3Ni_mp-1105633_primitive_212,0.4173220589756966,0.004076867784403338
TiNi_mp-1067248_primitive_100,0.46509966999292374,0.011607598929014482
CaNi5_mp-1101884_primitive_1-2-2,0.5061512187123298,0.0196107217734608
Zr8Ni21_mp-30260_primitive_021,0.34065538346767427,0.016699745796217438
CrNi_mp-1226232_primitive_201,0.40013133734464645,0.007434806374765749
GaNi3_mp-815_primitive_100,0.5052114799618721,0.02110899641766194
Ta2Ni_mp-1867_primitive_11-1,0.3913186743855476,0.005287131831357655
Cr4Ni_mp-1226243_primitive_1-21,0.3808856263756752,0.005165398764267825
Ni3Sn4_mp-20174_primitive_1-12,0.28793599233031275,0.026778721544100336
Ni7Ge4_mp-1219818_primitive_111,0.48623734414577485,0.01180106454926531
Zr2Ni_mp-328_primitive_22-1,0.3188464641571045,0.02396529289645182
YNi_mp-1364_primitive_011,0.4314811021089554,0.004471083233523069
NbNi2_mp-1191285_primitive_100,0.4451770082116127,0.007408223002068593
AlNi_mp-1487_primitive_211,0.35300793349742887,0.014482207712595422
TiNi_mp-640189_primitive_1-10,0.44883267432451246,0.006173573547280824
Fe3Ni_mp-1007862_primitive_221,0.2815834105014801,0.024980312043793963
TiNi3_mp-1409_primitive_221,0.4599547103047371,0.007674920322479866
GaNi2_mp-570904_primitive_221,0.4453393012285233,0.02325023876071128
Ni3Sn2_mp-669720_primitive_110,0.3753238946199417,0.008755520946339699
Zr8Ni21_mp-30260_primitive_2-11,0.3684475138783455,0.011399723674566166
Ti3Ni_mp-981209_primitive_111,0.4103581830859184,0.004682542084233139
Hf3Ni7_mp-27166_primitive_210,0.37772032916545867,0.008816296179958324
NiAg3_mp-976762_primitive_110,0.4118647202849388,0.0036455870076342006
TaNi3_mp-891_primitive_011,0.4779239684343338,0.023995596079795158
Fe2Ni_mp-1224697_primitive_212,0.2883722946047783,0.029050408798364586
In9Ni13_mp-641509_primitive_212,0.5169528529047966,0.012045022543487894
TiNi_mp-1048_primitive_201,0.4536264047026634,0.009285383474666358
CaNi_mp-1059707_primitive_211,0.5380469858646393,0.02993296736071697
Hf3Ni7_mp-27166_primitive_001,0.38005645722150805,0.010963055455623873
Zr7Ni10_mp-636525_primitive_201,0.33701722621917723,0.020617088343432934
Ni3Sb_mp-976893_primitive_110,0.5053962349891663,0.014023497243583104
Hf3Ni_mp-1184747_primitive_221,0.2647006787359715,0.023103070906518544
Ta2Ni_mp-1101992_primitive_221,0.39715780019760133,0.004701316890724079
ZnNi_mp-429_primitive_100,0.47325959205627444,0.01508293692265548
Cr2Ni_mp-1077252_primitive_111,0.3749455749988556,0.006507904740458204
VNi3_mp-1216314_primitive_111,0.35382199138402937,0.008725261665420791
TaNi_mp-1217954_primitive_211,0.42484604120254515,0.00519094937859677
Ga5Ni_mp-1095578_primitive_201,0.37598142921924593,0.010677235530331728
NbNi3_mp-11513_primitive_221,0.4467081531882286,0.006198334724807514
Nb5Ni_mp-669699_primitive_22-1,0.39503466337919235,0.0041921367872802895
V3Ni2_mp-1216708_primitive_102,0.2431555360555649,0.026633132758095732
GaNi3_mp-1184058_primitive_2-12,0.42491073459386824,0.01714321906731908
Cr2Ni_mp-1077252_primitive_21-1,0.38778446465730665,0.0070225861308144
Y3Ni2_mp-582134_primitive_110,0.430123308300972,0.003307867316131676
NbNi3_mp-1451_primitive_001,0.44661023318767545,0.006576222354401756
NiSn_mp-680646_primitive_011,0.27239017710089686,0.022788722464391887
CrNi3_mp-1007923_primitive_22-1,0.4399882912635803,0.006175582656210579
In9Ni13_mp-641509_primitive_210,0.5857075303792953,0.01911940358313256
Zn3Ni_mp-971941_primitive_102,0.40510947704315187,0.004281995640573475
Nb6Ni7_mp-1105044_primitive_20-1,0.43346873223781585,0.0057051539678537365
CaNi5_mp-774_primitive_211,0.49094523340463636,0.014693378705860977
Nb6Ni7_mp-1105044_primitive_110,0.42240835428237916,0.007842747078838527
Cd3Ni_mp-1183624_primitive_110,0.37857077121734617,0.008926247161877286
YNi_mp-1364_primitive_120,0.5487054944038391,0.02312005225113898
Zn3Ni_mp-971941_primitive_101,0.40790738314390185,0.005505655934522808
Y3Ni2_mp-582134_primitive_102,0.47716821283102034,0.010611030906397156
Ga5Ni_mp-1095578_primitive_210,0.36882562190294266,0.011790061220293746
ZrNi3_mp-485_primitive_111,0.3417912185192108,0.015209027288979651
Y2Ni7_mp-574339_primitive_21-1,0.5321330189704895,0.014032304306659337
CaNi5_mp-1101884_primitive_1-1-1,0.4721747934818268,0.014412877221314143
Ca4Ni_mp-1214129_primitive_111,0.4056123048067093,0.0032896980265218574
Ni3Sn2_mp-669720_primitive_120,0.36753928363323213,0.007423775872349503
FeNi_mp-1224965_primitive_2-11,0.34323807805776596,0.013549013189521454
Sc2Ni7_mp-1197416_primitive_211,0.45727298259735105,0.010679376242951358
Ni4W_mp-30811_primitive_210,0.4700939506292343,0.006468412553655246
Ni5Sb2_mp-2409_primitive_211,0.4931232988834381,0.009271676032741531
CaNi5_mp-1101884_primitive_2-1-2,0.52590943723917,0.015115948870118304
In3Ni_mp-1184929_primitive_1-11,0.3619780048727989,0.00838983475737062
Cu3Ni_mp-1225698_primitive_100,0.3660859987139702,0.009636442794269073
CaNi5_mp-1101884_primitive_22-1,0.5147734329104423,0.022335022178191687
CuNi3_mp-1225694_primitive_2-11,0.3877676144242287,0.007884662940752
NiBi3_mp-23179_primitive_012,0.4229351460933685,0.005867512199785526
NbNi_mp-1220799_primitive_2-12,0.41701099276542664,0.004949376724598588
Cr3Ni_mp-1008284_primitive_21-1,0.3800527140498161,0.009988046717623914
Tc3Ni_mp-867357_primitive_111,0.36534162163734435,0.00986969716406229
NiSn_mp-680646_primitive_012,0.30861456096172335,0.01677076932764401
VNi3_mp-1216314_primitive_100,0.34503512382507323,0.016853742322132107
Y3Ni2_mp-582134_primitive_100,0.4821428284049034,0.011783503335215412
NbNi3_mp-1451_primitive_201,0.45161639153957367,0.009278683119229227
Ta5Ni_mp-1191664_primitive_21-1,0.37953628301620485,0.007277564585556343
TaNi_mp-1217954_primitive_102,0.42750526815652845,0.004853737947544601
Re3Ni_mp-862604_primitive_100,0.37938693165779114,0.007920007306773969
Hf2Ni7_mp-1205858_primitive_21-2,0.4010166361927986,0.009578197741574954
CoNi_mp-1226076_primitive_2-12,0.35490047484636306,0.010512630385765581
TaNi_mp-1217954_primitive_110,0.4274442419409752,0.00643950385299837
CuNi_mp-1225695_primitive_1-11,0.37877705693244934,0.0068172746457787125
Hf8Ni21_mp-27165_primitive_010,0.3878323048353195,0.009697293307482101
Ni5Sb2_mp-2409_primitive_1-11,0.5260371252894401,0.021514143829756183
Zn22Ni3_mp-1207504_primitive_1-10,0.3908716902136803,0.006702824482140123
Ni3Mo_mp-11506_primitive_102,0.5654005527496337,0.016770308887749674
Ni5Ge3_mp-1428_primitive_20-1,0.4724564790725708,0.007923183822607772
TaNi_mp-1217954_primitive_10-2,0.42443366795778276,0.00578563337835336
ZrNi5_mp-2439_primitive_110,0.3360446900129318,0.015544497938208028
YNi3_mp-569196_primitive_101,0.5332516267895698,0.019941679318560796
Ga5Ni_mp-1095578_primitive_212,0.3706479653716087,0.013064223769977247
V3Ni2_mp-1216708_primitive_001,0.24386263117194176,0.03520167905701398
Cr4Ni_mp-1226243_primitive_1-22,0.38372331112623215,0.006735682617594888
NbNi3_mp-11513_primitive_211,0.4464567303657532,0.006467783752351514
Zr7Ni10_mp-636525_primitive_102,0.3355898216366768,0.01948986540424606
TcNi_mp-1217408_primitive_2-12,0.34510929584503175,0.019381574335135807
NbNi3_mp-1451_primitive_102,0.4511701762676239,0.007211416631718406
GaNi_mp-1941_primitive_221,0.3864245653152466,0.010337855940657108
VNi_mp-1216313_primitive_210,0.3007445394992828,0.017616261819799337
Ni3Sn2_mp-669720_primitive_212,0.3825479030609131,0.0063717795332865895
Zr7Ni10_mp-680655_primitive_221,0.35095410645008085,0.013121084873020406
Zr9Ni11_mp-30814_primitive_211,0.33680448234081267,0.020099727260418927
Ni2Ge_mp-17383_primitive_210,0.4932930886745453,0.009168083503994577
Fe3Ni_mp-999189_primitive_100,0.28491453677415846,0.025516762391139196
FeNi2_mp-1072076_primitive_21-1,0.3684910491108894,0.008086688901176633
Ta2Ni_mp-1101992_primitive_001,0.3963655173778534,0.006860521482567335
Ga9Ni13_mp-21589_primitive_2-21,0.35759073346853254,0.019804366374909777
Cr4Ni_mp-1226243_primitive_1-1-1,0.37806781232357023,0.006264738664980649
NiSn_mp-680646_primitive_021,0.31297276467084884,0.01514200869889525
ScNi3_mp-1186985_primitive_111,0.4370079502463341,0.005195370022021967
CrNi3_mp-1226338_primitive_10-1,0.41389717161655426,0.0059718031452815
Ni5Ge2_mp-1200317_primitive_101,0.504461020231247,0.009586037577163557
Ni_mp-23_primitive_110,0.3910617411136627,0.011244477575823218
Y2Ni7_mp-574339_primitive_201,0.5859105974435806,0.03259364632870448
Fe2Ni_mp-1224697_primitive_001,0.30769568830728533,0.02533646397814527
Fe3Ni2_mp-1225009_primitive_212,0.3115451991558075,0.02217271311205079
NiSb2_mp-19895_primitive_121,0.3981214836239815,0.008611679500471538
NiSb_mp-810_primitive_201,0.4124912306666374,0.007328059466180063
Zn3Ni_mp-971941_primitive_211,0.40323379039764407,0.004782651240029336
MnNi_mp-1797_primitive_001,0.42631213665008544,0.006072252984152273
CrNi2_mp-784631_primitive_111,0.45030276775360106,0.007972952657606745
YNi5_mp-2152_primitive_210,0.5223451733589173,0.016419179161764146
Ni4W_mp-30811_primitive_212,0.47006907016038896,0.008183212908477332
NiGe2_mp-29900_primitive_201,0.4189833402633667,0.005712259511383395
TiNi_mp-640189_primitive_011,0.46730948984622955,0.010155016303300492
Cr3Ni_mp-1008284_primitive_110,0.3763235077261925,0.006188367469922457
Y4Ni_mp-1207883_primitive_21-1,0.4101880043745041,0.004975331790412786
NiGe_mp-1099_primitive_201,0.445583863556385,0.007964830925083705
CuNi_mp-1225695_primitive_110,0.38608811497688295,0.008859083963552828
FeNi_mp-1224976_primitive_2-12,0.3371466711163521,0.0205016452231381
Ni_mp-23_primitive_21-2,0.4125156983733177,0.016345315729206715
TiNi_mp-998945_primitive_101,0.44081593453884127,0.006206593953104446
VNi2_mp-11531_primitive_2-2-1,0.35472953617572783,0.014708871885916188
ZnNi3_mp-971758_primitive_210,0.4922562584280968,0.013161380166324453
TiNi_mp-2716_primitive_100,0.44493294805288314,0.005883192184703963
TiNi_mp-1048_primitive_001,0.44310431033372877,0.008643905324242042
GaNi_mp-1941_primitive_211,0.35268391817808153,0.020601386648052892
Cs3Ni_mp-985605_primitive_211,0.41339197009801865,0.003711936775597895
CrNi_mp-1226232_primitive_100,0.404198682308197,0.00632213537430947
ZrNi_mp-556_primitive_1-12,0.31557315587997437,0.022317241381612406
In3Ni_mp-1184929_primitive_102,0.3920011430978775,0.009084613474066097
NiGe2_mp-29900_primitive_111,0.42342324256896974,0.005914249500444227
Hf3Ni7_mp-27166_primitive_12-1,0.39409896433353425,0.008489951386177813
VNi_mp-1216313_primitive_110,0.2643341399729252,0.029143738953727145
TiNi_mp-597_primitive_211,0.45509174317121504,0.005542535146202528
In3Ni7_mp-1213091_primitive_011,0.5909004032611846,0.023880288408057757
Hf7Ni10_mp-1198091_primitive_101,0.3416751503944397,0.01442198701039471
FeNi3_mp-1418_primitive_221,0.38268439918756486,0.006736564177858019
InNi_mp-19876_primitive_001,0.4676279366016388,0.010085047391223739
Ni3Sb_mp-672371_primitive_102,0.5501887530088425,0.01797523099558105
Zn3Ni_mp-971941_primitive_221,0.40433675348758696,0.004819960967566106
CuNi_mp-1225695_primitive_101,0.38496781438589095,0.007877103327068853
NiSb3_mp-1106023_primitive_22-1,0.37069316804409025,0.008495868839073986
Ti3Ni4_mp-567653_primitive_21-2,0.45963139832019806,0.008612468197648849
Ni3Au_mp-976818_primitive_211,0.4662925213575363,0.007923162463625065
Fe3Ni_mp-1224780_primitive_212,0.2723257280886173,0.030806268760541936
VNi3_mp-1216314_primitive_101,0.3437342539429665,0.013542761181459707
TiNi_mp-597_primitive_102,0.44658156782388686,0.006554958250272567
CrNi_mp-1226232_primitive_10-1,0.4130936786532402,0.00471702897663755
Ga4Ni3_mp-30655_primitive_111,0.36931362003088,0.009548126083550636
MnNi_mp-1221603_primitive_112,0.4506358802318573,0.007982840088736351
Cr4Ni_mp-1226243_primitive_011,0.3747121348977089,0.0052828233875318225
NiBi_mp-999318_primitive_201,0.4763695806264877,0.012365821663057948
FeNi3_mp-1007854_primitive_20-1,0.3753470376133919,0.011023464977797008
CrNi2_mp-784631_primitive_1-2-2,0.44355622082948687,0.005195728094587473
CuNi_mp-1184069_primitive_210,0.3806051105260849,0.006597428575751007
TiNi_mp-1216890_primitive_111,0.4285794451832771,0.005842421219780741
TaNi3_mp-569776_primitive_221,0.44845748245716094,0.007640512132503252
NiGe2_mp-29900_primitive_102,0.40646349638700485,0.006213960827009411
Zr8Ni21_mp-30260_primitive_111,0.35282585918903353,0.016575449244148225
Cs3Ni_mp-985605_primitive_110,0.4128557130694389,0.005046003680714179
Fe3Ni2_mp-1225009_primitive_101,0.29727470353245733,0.02893051940603793
CrNi3_mp-1226338_primitive_110,0.4232974797487259,0.006474405379296747
Cr4Ni_mp-1226243_primitive_1-2-1,0.3771826535463333,0.006310519248972668
Ni2Ge_mp-1594_primitive_001,0.5194617435336113,0.016679349537073358
NiSb2_mp-19895_primitive_112,0.3878520891070366,0.00946419730712651
Ni3Mo_mp-11506_primitive_111,0.571911147236824,0.022251796647674436
CoNi_mp-1226063_primitive_2-21,0.3564238384366035,0.01195522963083804
Y3Ni2_mp-582134_primitive_211,0.4427594780921936,0.004249933065774085
Nb6Ni7_mp-1105044_primitive_201,0.4274063125252724,0.004814198880740037
Ti3Ni_mp-1187671_primitive_210,0.4098481237888336,0.005281955539819658
Zn22Ni3_mp-1207504_primitive_211,0.39559863656759264,0.006595544458844457
Fe3Ni_mp-1007862_primitive_100,0.32271462976932525,0.02260220143063476
ZrNi3_mp-485_primitive_211,0.34544685035943984,0.015466511607174336
Ga9Ni13_mp-21589_primitive_221,0.3714896887540817,0.024397009844303534
NiBi_mp-22861_primitive_101,0.47845440208911894,0.011586861520715868
CrNi2_mp-784631_primitive_2-21,0.4451727494597435,0.0063008695426746055
TaNi3_mp-891_primitive_110,0.4348923921585083,0.011695921707192046
CuNi_mp-1225695_primitive_1-10,0.3859525591135025,0.008389571250868127
CdNi_mp-11310_primitive_110,0.4449917122721672,0.009212120753753553
Y3Ni_mp-1105633_primitive_100,0.4684677392244339,0.010096233289553034
Zr2Ni7_mp-1188069_primitive_1-10,0.35215207040309904,0.014932639968210178
Zn53Ni16_mp-581951_primitive_212,0.4020858705043793,0.004021806977741288
In7Ni3_mp-1212307_primitive_22-1,0.3764296993613243,0.011035006592864556
Y3Ni_mp-1105633_primitive_021,0.42938702255487443,0.005042251041771521
Ga5Ni_mp-1095578_primitive_101,0.3664938256144524,0.010290295403410742
TaNi3_mp-891_primitive_201,0.443341962993145,0.009752905794026743
Y3Ni_mp-1105633_primitive_110,0.41777671277523043,0.0035381428148395714
GaNi3_mp-1184034_primitive_2-12,0.467084176838398,0.025844093152112075
TiNi_mp-1048_primitive_010,0.44125993698835375,0.004949737902764275
NiSb2_mp-19895_primitive_001,0.3880684733390808,0.007188520091322011
Ni4Mo_mp-11507_primitive_21-1,0.5798211008310318,0.016004891158173273
FeNi2_mp-1072076_primitive_221,0.3804036796092987,0.007878847668951946
Ga5Ni_mp-1095578_primitive_11-1,0.37704680263996126,0.013819701403302723
In3Ni7_mp-1213091_primitive_1-2-2,0.6063111573457718,0.03626351930721194
V3Ni2_mp-1216708_primitive_212,0.23090797588229178,0.0264395315752545
TiNi_mp-603347_primitive_111,0.4441144362092018,0.00566159854712179
Cr3Ni_mp-1008278_primitive_100,0.3829416915774345,0.004892447043624039
NiPb_mp-569446_primitive_101,0.5733557641506195,0.02559547944313304
Zr8Ni21_mp-30260_primitive_01-2,0.3741412580013275,0.013125393546003438
CrNi2_mp-1077077_primitive_211,0.45490358024835587,0.008564515577204583
TaNi2_mp-1157_primitive_101,0.4543213412165642,0.010306316178563426
TiNi_mp-1190013_primitive_210,0.4473598480224609,0.005977467162198458
Tc3Ni_mp-867357_primitive_212,0.370672969520092,0.007714101902046846
TiNi_mp-1048_primitive_110,0.4448284164071083,0.0054211490945134415
Zr8Ni21_mp-30260_primitive_1-21,0.34726091623306277,0.01338246935231945
Y2Ni7_mp-574339_primitive_221,0.5726550176739693,0.030975295353768
Hf8Ni21_mp-27165_primitive_01-2,0.37657292783260343,0.010048436865729078
Ta2Ni_mp-1867_primitive_210,0.39640046656131744,0.005343344788213478
NiAu3_mp-976806_primitive_101,0.3947073623538017,0.004681787575393313
Ni3Sn_mp-1080147_primitive_210,0.46618813574314116,0.008639304651692662
Fe3Ni_mp-1224827_primitive_10-2,0.2846480496227741,0.030101398896025245
Ni2Mo_mp-784630_primitive_22-1,0.5635109513998031,0.01617311257424548
FeNi_mp-1224965_primitive_211,0.3404517501592636,0.010698435355783088
Nb3Ni_mp-999394_primitive_1-11,0.3896196335554123,0.004269503664174531
Ni3Pb_mp-976830_primitive_211,0.5736249595880508,0.032222460103868415
CaNi_mp-1059707_primitive_210,0.4836980476975441,0.0096705513420529
Zn22Ni3_mp-1207504_primitive_201,0.39440150260925294,0.004821503476778529
TaNi3_mp-569776_primitive_011,0.44343150705099105,0.008354753460100754
CoNi3_mp-1183785_primitive_221,0.35949031710624696,0.008099159560113766
Ga21Ni5_mp-1225030_primitive_1-1-2,0.3692041352391243,0.013102267900400555
In9Ni13_mp-641509_primitive_2-2-1,0.5180406123399734,0.014796823354914954
FeNi_mp-1224965_primitive_221,0.31810168772935865,0.024925115932428195
Hf3Ni7_mp-27166_primitive_122,0.37501551061868665,0.009076563334799326
VNi_mp-1216313_primitive_201,0.29639541581273077,0.023418367051004887
Zn11Ni2_mp-11532_primitive_110,0.3941395923495293,0.005094938031929255
Co3Ni_mp-1183837_primitive_221,0.3516428038477898,0.010463820793022995
NbNi3_mp-999188_primitive_111,0.4485138073563576,0.0068566269316038715
Cu3Ni_mp-1225698_primitive_101,0.3781982406973839,0.008246769462516183
TiNi3_mp-1409_primitive_210,0.46117064356803894,0.007505300377006897
TiNi_mp-1216890_primitive_101,0.43750998079776765,0.004655237745870744
VNi2_mp-11531_primitive_21-1,0.3552524894475937,0.010785998461319867
FeNi_mp-1224965_primitive_1-12,0.345217464864254,0.01378926696371238
TaNi3_mp-569776_primitive_010,0.43607945889234545,0.010608459017476783
ZrNi3_mp-485_primitive_102,0.3328262582421303,0.014915573732825455
NiBi_mp-22861_primitive_210,0.4973945736885071,0.014582641609286379
MnNi_mp-1797_primitive_112,0.4508709594607353,0.009485072955812497
Fe3Ni_mp-1224827_primitive_101,0.2795703120529652,0.028533295435728124
Zr8Ni21_mp-30260_primitive_1-1-2,0.3425455093383789,0.01248168340575317
TaNi3_mp-891_primitive_100,0.44593494981527326,0.008920058126261178
ZnNi3_mp-971804_primitive_21-1,0.49286456406116486,0.013174364361953454
Hf3Ni7_mp-27166_primitive_101,0.41751384884119036,0.011983033075095665
NiBi_mp-22861_primitive_100,0.46830721795558927,0.00897341119218113
Re3Ni_mp-862604_primitive_111,0.3796545803546906,0.005024351985577429
Fe3Ni_mp-1224827_primitive_100,0.33289761990308764,0.022921535499533924
Ni3Sn2_mp-669720_primitive_102,0.40857775807380675,0.007176788190268559
Y15Ni32_mp-1200338_primitive_110,0.5293579876422883,0.01119241664371763
TiNi_mp-1048_primitive_102,0.46064807623624804,0.008033806709178637
Zn22Ni3_mp-1207504_primitive_2-11,0.3895909503102303,0.003903931959079511
TiNi_mp-1067475_primitive_101,0.4453590244054794,0.007047819526331855
NiAg3_mp-976762_primitive_211,0.42968777269124986,0.0056107762579286095
Ni5Ge2_mp-1200317_primitive_221,0.5073545187711715,0.015901740961736268
Zr7Ni10_mp-636525_primitive_111,0.3333572968840599,0.010263633590816338
Ti3Ni4_mp-567653_primitive_100,0.462298272550106,0.00964597363268069
Y2Ni17_mp-1196175_primitive_110,0.46001759469509124,0.008959460109810614
Nb3Ni_mp-999396_primitive_21-1,0.39569622129201887,0.005326893883486039
In3Ni7_mp-1213091_primitive_102,0.5741320878267289,0.02271001684331304
FeNi_mp-1224976_primitive_201,0.3380947485566139,0.019514466125946303
Ti3Ni4_mp-567653_primitive_2-12,0.45552796870470047,0.006394461165225742
TcNi_mp-1217408_primitive_110,0.3351416110992432,0.012875099725877895
TlNi_mp-11524_primitive_211,0.4034785196185112,0.0030947616097295656
NiBi_mp-1220533_primitive_100,0.46718388646841047,0.011349158474231303
Hf3Ni7_mp-27166_primitive_121,0.3878317058086395,0.010993599149433797
FeNi3_mp-1007854_primitive_21-2,0.3784231200814247,0.011286885099118089
HfNi5_mp-569516_primitive_110,0.40141894668340683,0.008598329829075544
Cr2Ni_mp-1077252_primitive_211,0.38331322818994523,0.005705752414939718
Hf3Ni7_mp-27166_primitive_1-2-1,0.3570284381508827,0.01092197899872372
ZnNi_mp-429_primitive_111,0.4975466623902321,0.021307956062030283
InNi3_mp-22469_primitive_212,0.5763416707515716,0.030911595457762855
Nb3Ni_mp-999437_primitive_111,0.3904535070061684,0.006616874021644457
Ni2Ge_mp-17383_primitive_122,0.4870909586548805,0.010757689040124512
Zn3Ni_mp-1187948_primitive_212,0.40087369829416275,0.004153657066997133
Hf3Ni_mp-1184570_primitive_111,0.2753687083721161,0.018079888336958377
Ni3Au_mp-976818_primitive_110,0.4574675738811493,0.0057452809522563
Ni2Mo_mp-784630_primitive_111,0.5724900603294373,0.028777528099137552
NiBi_mp-999318_primitive_210,0.46621679067611693,0.0113936879283038
Hf3Ni7_mp-27166_primitive_12-2,0.3807983800768852,0.007793078589179032
NiGe_mp-1099_primitive_211,0.44664493203163147,0.008484123487858125
In9Ni13_mp-641509_primitive_2-11,0.5135424301028252,0.011243910874599854
FeNi_mp-1224965_primitive_110,0.34351884126663207,0.014201461303576968
VNi3_mp-1216317_primitive_10-2,0.337255197763443,0.015419321960511977
TlNi_mp-11524_primitive_102,0.414935490489006,0.0048782308762778835
Co3Ni_mp-1226559_primitive_100,0.35835298597812654,0.013532168702351705
HfNi3_mp-12174_primitive_2-12,0.39095162600278854,0.007876861654134181
Zr8Ni21_mp-30260_primitive_1-11,0.3712261557579041,0.013277975499005697
Ga4Ni3_mp-30655_primitive_211,0.3522935137152672,0.015965900951355715
CoNi_mp-1226076_primitive_100,0.3577721357345581,0.009803169654149462
Ga9Ni13_mp-21589_primitive_1-12,0.3568330392241478,0.01478145993511889
Ni3Sb_mp-672371_primitive_101,0.48042053282260894,0.009725290343319546
Y3Ni_mp-1105633_primitive_201,0.4170876950025558,0.004870107171436444
Ga4Ni3_mp-30655_primitive_110,0.3445030465722084,0.01767175235037286
Ni4Mo_mp-11507_primitive_112,0.5689674198627472,0.02861615251906435
InNi2_mp-21092_primitive_110,0.5398351043462754,0.013485780468960585
Hf2Ni7_mp-1205858_primitive_2-21,0.40135553628206255,0.00801962142995179
TiNi_mp-603347_primitive_120,0.43349717259407045,0.006403615711109935
InNi_mp-19876_primitive_210,0.4479904845356941,0.01230420184539505
TaNi2_mp-1157_primitive_1-10,0.4509993091225624,0.005325590513366325
MnNi_mp-11500_primitive_211,0.4438362032175064,0.0047775648247616225
CrNi2_mp-1077077_primitive_111,0.44301308393478395,0.009000312448520021
Ga7Ni3_mp-16852_primitive_110,0.37137284129858017,0.012731905460372412
Zr2Ni7_mp-1188069_primitive_2-10,0.3497019842267036,0.014602215813952258
GaNi3_mp-1184058_primitive_221,0.4480266869068146,0.014824689459703052
Ni3Sn4_mp-20174_primitive_111,0.26895156875252724,0.024457876345454276
NiSb3_mp-1106023_primitive_211,0.376441690325737,0.008588373560556226
Zn53Ni16_mp-581951_primitive_101,0.39894827604293825,0.005007178871896026
Cr4Ni_mp-1226243_primitive_21-1,0.38165232092142104,0.00815477183925235
In9Ni13_mp-641509_primitive_110,0.5190473288297653,0.013444569480759326
NiGe_mp-1099_primitive_210,0.46012215614318847,0.007621812549166423
ZnNi3_mp-971804_primitive_11-1,0.48480106294155123,0.010846948205853146
Fe3Ni_mp-1007862_primitive_2-21,0.2685146763920784,0.026083416860927244
Zr3Ni_mp-1188073_primitive_102,0.307773745059967,0.020316399604174088
YNi2_mp-1019_primitive_21-1,0.5563636988401413,0.01870501474485557
Zn22Ni3_mp-1207504_primitive_1-1-2,0.39409988820552827,0.0055627347890007455
TaNi_mp-1217954_primitive_111,0.4481901854276657,0.0062503350896824525
TlNi_mp-11524_primitive_201,0.4195715576410294,0.006549583891769799
FeNi3_mp-1007855_primitive_2-21,0.38262906968593596,0.007594365798364737
Zn11Ni2_mp-11532_primitive_11-1,0.393196739256382,0.00440683840343942
TiNi_mp-603347_primitive_211,0.4686000898480415,0.010667966240350485
VNi3_mp-1216317_primitive_201,0.34438122659921644,0.014617081786081497
Zr8Ni21_mp-30260_primitive_102,0.34237146824598313,0.011592780671146283
ScNi3_mp-1186985_primitive_110,0.4468575716018677,0.009721838985521487
Fe2Ni_mp-1077745_primitive_20-1,0.2825984053313732,0.026915606025698608
Sr3Ni_mp-1187128_primitive_111,0.42347716689109804,0.005209289795542595
CoNi_mp-1226076_primitive_101,0.3591951563954353,0.010611106293814367
InNi3_mp-22784_primitive_110,0.5583649188280105,0.014997920853397633
ScNi5_mp-570673_primitive_101,0.43089027553796766,0.008366285756086419
TaNi3_mp-569776_primitive_22-1,0.45431009531021116,0.005881073914300579
VNi2_mp-11531_primitive_110,0.35531025379896164,0.015326004750750554
NiGe3_mp-1186341_primitive_110,0.4099000498652458,0.005566094284437121
AlNi_mp-1487_primitive_111,0.3411542117595673,0.01590823727867077
Fe3Ni_mp-1224827_primitive_201,0.2802299588918686,0.04385884488460966
InNi2_mp-21092_primitive_212,0.590856420993805,0.022275844341363826
Cr4Ni_mp-1226243_primitive_11-2,0.3788934752345085,0.0067217099388279114
FeNi3_mp-1225078_primitive_221,0.3766815930604935,0.009324696901233193
TiNi_mp-571_primitive_210,0.43851244896650315,0.006781300094458549
MnNi_mp-1221588_primitive_212,0.4289514899253845,0.0065651112472028105
Cr4Ni_mp-1226243_primitive_02-1,0.3812057748436928,0.0074036479116330305
GaNi3_mp-1184058_primitive_110,0.48209021538496016,0.01876901441426271
Fe3Ni_mp-1007862_primitive_111,0.2738479934632778,0.028118357439156912
Cr4Ni_mp-1226243_primitive_101,0.3729336053133011,0.006293281149760842
Fe3Ni_mp-1007853_primitive_2-1-1,0.27810369059443474,0.028488691092501402
Fe3Ni_mp-1007862_primitive_1-10,0.2908335968852043,0.029695165916585185
Fe3Ni_mp-999189_primitive_210,0.28145989328622817,0.028989915094784144
In3Ni_mp-1184852_primitive_210,0.3815517485141754,0.010384106763915001
NbNi3_mp-11513_primitive_201,0.44645422846078875,0.0060591619665438115
Ti3Ni_mp-981209_primitive_221,0.40808469653129575,0.006451488805305475
MnNi_mp-1221588_primitive_201,0.42375231087207793,0.006920572163175844
TaNi3_mp-570491_primitive_2-21,0.4420481964945793,0.006764792423623483
Sc2Ni7_mp-1197416_primitive_102,0.4543307289481163,0.010019678516699689
TiNi_mp-998945_primitive_111,0.48580106198787687,0.015660733865854457
Y3Ni_mp-1105633_primitive_010,0.4160045921802521,0.003950556425483338
Zn53Ni16_mp-581951_primitive_110,0.40146074891090394,0.003685288624454102
Ni3Mo_mp-11506_primitive_110,0.576818910241127,0.016382729131923575
In3Ni_mp-1184929_primitive_111,0.37087125778198243,0.011783743983057569
HfNi5_mp-569516_primitive_22-1,0.4156026229262352,0.011179952582504905
