Name,RB,,BE,,RB-BE,std,ub,lb,,,,
TiNi_mp-640189_primitive_010.cif,0.443242055,0.005260176,0.820040339,0.038716944,-0.376798284,0.03907264,-0.337725644,-0.415870924,,TiNi_mp-1067248_primitive_210.cif,0.874155635,0.069429979
InNi2_mp-21092_primitive_100.cif,0.61917327,0.034038332,1.053128058,0.089670539,-0.433954787,0.095913574,-0.338041213,-0.529868361,,NbNi2_mp-1191285_primitive_001.cif,1.194847047,0.04323322
TiNi_mp-597_primitive_110.cif,0.451474044,0.004966221,0.842169523,0.052280396,-0.39069548,0.052515742,-0.338179738,-0.443211221,,FeNi_mp-1224965_primitive_1-10.cif,0.769788903,0.043350599
TaNi3_mp-569776_primitive_122.cif,0.447664165,0.006040039,0.822431207,0.036044031,-0.374767041,0.036546604,-0.338220437,-0.411313645,,Ni3Sb_mp-672371_primitive_121.cif,0.792112863,0.100859447
TaNi2_mp-1157_primitive_2-11.cif,0.444769621,0.008240336,0.817709088,0.033720955,-0.372939467,0.034713195,-0.338226272,-0.407652663,,Fe3Ni_mp-1224827_primitive_111.cif,0.825320929,0.032622277
TiNi_mp-2716_primitive_212.cif,0.452141359,0.005848988,0.83403694,0.043220538,-0.381895581,0.043614511,-0.33828107,-0.425510092,,ZrNi5_mp-2439_primitive_21-2.cif,1.156967807,0.056656665
TiNi_mp-1048_primitive_10-2.cif,0.452514127,0.004356941,0.828991801,0.037462278,-0.376477674,0.037714788,-0.338762886,-0.414192462,,Cd5Ni_mp-1229280_primitive_210.cif,0.642987442,0.054153305
In3Ni7_mp-1213091_primitive_12-2.cif,0.602432948,0.021525638,1.068539995,0.125069523,-0.466107047,0.126908387,-0.339198659,-0.593015434,,GaNi2_mp-1224858_primitive_101.cif,0.920958853,0.141984827
TiNi_mp-1216890_primitive_201.cif,0.444235599,0.007994651,0.820059794,0.035357668,-0.375824195,0.036250229,-0.339573966,-0.412074424,,ScNi_mp-11521_primitive_110.cif,1.041054672,0.113492468
NiGe_mp-1099_primitive_211.cif,0.349405321,0.0263308,0.755120271,0.060658774,-0.40571495,0.066127134,-0.339587815,-0.471842084,,NiSb_mp-810_primitive_210.cif,0.368277499,0.115372023
ZnNi_mp-567903_primitive_21-1.cif,0.437804738,0.014317553,0.829612577,0.049933968,-0.391807839,0.051946063,-0.339861776,-0.443753902,,NiAg3_mp-976762_primitive_212.cif,1.092049718,0.107950147
Ga9Ni13_mp-21589_primitive_210.cif,0.359223673,0.0262211,0.819076174,0.116945205,-0.459852502,0.119848767,-0.340003735,-0.579701269,,NbNi_mp-1220799_primitive_10-1.cif,1.0648417,0.088010254
TaNi_mp-1217954_primitive_2-12.cif,0.347472179,0.009686649,0.807396781,0.119402878,-0.459924603,0.119795152,-0.340129451,-0.579719754,,Zn22Ni3_mp-1207504_primitive_100.cif,0.585436362,0.083776466
NiGe2_mp-29900_primitive_211.cif,0.212976031,0.022002109,0.613953876,0.056513522,-0.400977845,0.060645453,-0.340332393,-0.461623298,,NiBi3_mp-23179_primitive_100.cif,0.394680098,0.038143885
TiNi_mp-603347_primitive_112.cif,0.443722057,0.006835357,0.823809969,0.038930599,-0.380087912,0.039526113,-0.340561799,-0.419614025,,VNi3_mp-171_primitive_100.cif,0.990829045,0.032267487
TiNi_mp-2716_primitive_111.cif,0.446992925,0.00362508,0.815441793,0.027558915,-0.368448868,0.027796313,-0.340652556,-0.396245181,,Y3Ni_mp-1105633_primitive_111.cif,1.135317302,0.158073903
TiNi_mp-1190013_primitive_102.cif,0.444727671,0.004964959,0.831816453,0.045595173,-0.387088782,0.045864699,-0.341224083,-0.432953481,,HfNi3_mp-7285_primitive_210.cif,0.951111001,0.053530194
Ni3Sn4_mp-20174_primitive_2-21.cif,0.317031002,0.01407153,0.7421619,0.082521198,-0.425130898,0.083712341,-0.341418557,-0.508843239,,GaNi3_mp-815_primitive_211.cif,1.022005296,0.0357341
TiNi_mp-1190013_primitive_221.cif,0.448058254,0.007953135,0.829415864,0.038983261,-0.38135761,0.039786266,-0.341571344,-0.421143877,,Ta5Ni_mp-1191664_primitive_2-1-1.cif,2.230003166,0.332513443
Fe2Ni_mp-1224697_primitive_001.cif,0.346959719,0.031613353,0.738969004,0.039234002,-0.392009285,0.050385623,-0.341623662,-0.442394908,,Zr2Ni7_mp-1188069_primitive_2-2-1.cif,1.324848962,0.072956666
TiNi_mp-597_primitive_102.cif,0.448834959,0.01065251,0.829229748,0.03713462,-0.38039479,0.038632317,-0.341762472,-0.419027107,,TiNi_mp-640189_primitive_112.cif,0.83150329,0.038428718
Ni3Sn4_mp-20174_primitive_1-10.cif,0.337989163,0.02937514,0.772119027,0.087398964,-0.434129864,0.092203458,-0.341926406,-0.526333322,,CuNi3_mp-1225694_primitive_102.cif,1.207646197,0.125068812
TlNi_mp-11524_primitive_101.cif,0.432245618,0.026537509,0.863908935,0.085638663,-0.431663316,0.089656121,-0.342007196,-0.521319437,,Ga21Ni5_mp-1225030_primitive_011.cif,0.727903152,0.109121442
In3Ni7_mp-1213091_primitive_012.cif,0.622735298,0.016053258,0.999846888,0.030576296,-0.37711159,0.034534287,-0.342577303,-0.411645877,,Y3Ni_mp-1105633_primitive_121.cif,1.045753688,0.111683668
TiNi_mp-1048_primitive_10-1.cif,0.456544852,0.009577335,0.889666426,0.089798276,-0.433121574,0.090307562,-0.342814012,-0.523429136,,TiNi_mp-1048_primitive_112.cif,0.797956085,0.04090643
TaNi3_mp-569776_primitive_110.cif,0.45507476,0.016730462,0.869605637,0.069337529,-0.414530876,0.071327423,-0.343203453,-0.485858299,,TiNi_mp-1048_primitive_121.cif,0.821735394,0.028638158
In3Ni7_mp-1213091_primitive_1-20.cif,0.579782397,0.025846474,0.980742538,0.051629691,-0.400960141,0.057737901,-0.34322224,-0.458698043,,Ni3Sb_mp-672371_primitive_111.cif,0.642980802,0.064239286
TiNi_mp-1067475_primitive_212.cif,0.44898071,0.005205148,0.82842198,0.035573779,-0.37944127,0.035952571,-0.3434887,-0.415393841,,GaNi2_mp-1224858_primitive_102.cif,0.972068781,0.15612678
TaNi2_mp-1157_primitive_111.cif,0.411128345,0.014614018,0.873480451,0.117403888,-0.462352106,0.118309942,-0.344042164,-0.580662048,,MnNi_mp-1797_primitive_102.cif,1.04081797,0.054106081
In3Ni7_mp-1213091_primitive_101.cif,0.574270123,0.02782284,0.976051641,0.050575474,-0.401781517,0.057723383,-0.344058134,-0.4595049,,Ti3Ni_mp-1187671_primitive_110.cif,0.790803069,0.069846556
Ni3Sn4_mp-20174_primitive_210.cif,0.287804353,0.037422036,0.768973225,0.13189831,-0.481168872,0.137104241,-0.344064631,-0.618273113,,GaNi3_mp-1184058_primitive_201.cif,1.022918874,0.037408509
TiNi_mp-1048_primitive_121.cif,0.447868082,0.007394399,0.821735394,0.028638158,-0.373867312,0.029577377,-0.344289935,-0.403444689,,CuNi_mp-1225695_primitive_001.cif,1.263496745,0.070819112
In3Ni7_mp-1213091_primitive_11-2.cif,0.58093918,0.016317576,0.974553055,0.046539096,-0.393613875,0.04931684,-0.344297035,-0.442930715,,Ni5Sb2_mp-2409_primitive_101.cif,0.445178351,0.081550268
InNi3_mp-22469_primitive_221.cif,0.547922993,0.032540349,0.941586173,0.036885881,-0.39366318,0.049187829,-0.344475351,-0.442851009,,Re3Ni_mp-862604_primitive_210.cif,0.865518606,0.074231964
In3Ni7_mp-1213091_primitive_2-12.cif,0.586248559,0.037741585,1.049437034,0.11250263,-0.463188475,0.118664523,-0.344523952,-0.581852998,,CoNi_mp-1006883_primitive_111.cif,1.862489665,0.216339461
TaNi3_mp-569776_primitive_010.cif,0.453488702,0.005225227,0.829024994,0.030385338,-0.375536293,0.030831343,-0.344704949,-0.406367636,,Ni3Mo_mp-11506_primitive_120.cif,1.192475331,0.049534658
Fe3Ni_mp-1224780_primitive_1-11.cif,0.340251106,0.032137862,0.731365442,0.033049782,-0.391114336,0.046099135,-0.345015201,-0.437213471,,HfNi5_mp-569516_primitive_22-1.cif,0.96020422,0.03367099
Fe3Ni_mp-1224827_primitive_201.cif,0.294270128,0.035458292,0.703038603,0.052509338,-0.408768475,0.063360249,-0.345408227,-0.472128724,,Ni5Sb2_mp-2409_primitive_111.cif,0.568082765,0.063393105
TiNi_mp-603347_primitive_101.cif,0.444061595,0.006037566,0.839469182,0.049533881,-0.395407587,0.049900476,-0.345507111,-0.445308064,,Zn11Ni2_mp-11532_primitive_100.cif,0.651638585,0.060120431
ZnNi_mp-429_primitive_201.cif,0.451238787,0.011846969,0.872915399,0.075173406,-0.421676612,0.076101193,-0.345575419,-0.497777805,,Y2Ni7_mp-1201276_primitive_101.cif,1.168102479,0.103638823
TiNi_mp-640189_primitive_211.cif,0.451602709,0.003428053,0.822236061,0.024730546,-0.370633352,0.024967008,-0.345666344,-0.395600359,,NbNi3_mp-1451_primitive_111.cif,1.108924437,0.051966459
Fe3Ni_mp-999189_primitive_111.cif,0.32482059,0.037665338,0.747210777,0.066265514,-0.422390187,0.076222018,-0.346168169,-0.498612205,,CuNi_mp-1225687_primitive_221.cif,1.338180804,0.075201119
In3Ni7_mp-1213091_primitive_1-11.cif,0.590466219,0.036936019,1.025302362,0.080584329,-0.434836143,0.088645945,-0.346190198,-0.523482088,,FeNi_mp-1224965_primitive_212.cif,0.783056068,0.055763858
Fe3Ni_mp-1224827_primitive_100.cif,0.297200048,0.034253667,0.712742579,0.060260494,-0.415542531,0.069315517,-0.346227014,-0.484858048,,Cs3Ni_mp-985605_primitive_210.cif,1.72489717,0.366839406
ZnNi_mp-567903_primitive_211.cif,0.435563678,0.012809663,0.825032157,0.040804662,-0.389468479,0.042768071,-0.346700408,-0.43223655,,V3Ni_mp-7226_primitive_100.cif,1.069458163,0.033190124
TiNi_mp-571_primitive_211.cif,0.444353661,0.008752519,0.840328526,0.048321622,-0.395974866,0.049107899,-0.346866967,-0.445082764,,Ni4Sn3_mp-1221030_primitive_201.cif,1.300754511,0.071574267
TaNi_mp-1217954_primitive_001.cif,0.358596683,0.018790913,0.847420257,0.140232222,-0.488823575,0.141485598,-0.347337976,-0.630309173,,InNi3_mp-22469_primitive_212.cif,0.940699917,0.037081931
Ni19Ge12_mp-30082_primitive_221.cif,0.348035312,0.035547401,0.877762353,0.178839081,-0.529727042,0.182337694,-0.347389347,-0.712064736,,NiGe2_mp-29900_primitive_2-12.cif,0.623631543,0.128996265
Ni3Sn4_mp-20174_primitive_21-1.cif,0.254766954,0.018171998,0.670997024,0.066257326,-0.416230069,0.06870411,-0.347525959,-0.48493418,,Fe3Ni_mp-999189_primitive_111.cif,0.747210777,0.066265514
Ta2Ni_mp-1867_primitive_1-10.cif,0.333676088,0.024406184,0.96076104,0.278234801,-0.627084953,0.27930318,-0.347781773,-0.906388132,,Zn22Ni3_mp-1207504_primitive_10-1.cif,0.605150318,0.064138864
TiNi_mp-1216890_primitive_101.cif,0.441884014,0.005843422,0.843510461,0.05323865,-0.401626447,0.053558375,-0.348068072,-0.455184821,,Zr8Ni21_mp-30260_primitive_2-2-1.cif,1.260022748,0.05310274
TiNi_mp-1067248_primitive_1-11.cif,0.446732965,0.00765694,0.851553887,0.056175057,-0.404820922,0.056694495,-0.348126427,-0.461515417,,ZrNi_mp-556_primitive_201.cif,1.370084345,0.089114354
Re3Ni_mp-862604_primitive_221.cif,0.374889457,0.030976324,0.814736068,0.086105805,-0.439846611,0.091508154,-0.348338457,-0.531354765,,Ni3Sn_mp-1080147_primitive_210.cif,1.6453246,0.071490246
Fe3Ni_mp-1007862_primitive_210.cif,0.358632231,0.027541949,0.750402957,0.032865192,-0.391770726,0.042879829,-0.348890897,-0.434650556,,ScNi3_mp-1186988_primitive_111.cif,0.985041004,0.029850495
Nb3Ni_mp-999437_primitive_221.cif,0.368820128,0.019805632,0.895226854,0.176342652,-0.526406726,0.177451385,-0.348955341,-0.703858111,,CrNi2_mp-1077077_primitive_111.cif,1.160219336,0.047562653
TlNi_mp-11524_primitive_221.cif,0.431821066,0.017386132,0.831356156,0.046995407,-0.39953509,0.050108341,-0.349426749,-0.449643431,,MnNi_mp-1797_primitive_001.cif,1.011814016,0.064469621
Ni3Sn4_mp-20174_primitive_21-2.cif,0.229990059,0.034325176,0.653540337,0.065495724,-0.423550278,0.073945301,-0.349604977,-0.497495579,,Ni3Sb_mp-672371_primitive_221.cif,0.680714506,0.047660533
TiNi_mp-1048_primitive_010.cif,0.445462295,0.007929064,0.840719742,0.04495579,-0.395257446,0.045649678,-0.349607768,-0.440907124,,CoNi_mp-1226063_primitive_2-21.cif,1.979469085,0.235193535
TlNi_mp-11524_primitive_212.cif,0.437257358,0.01959114,0.860011452,0.070342532,-0.422754094,0.073019755,-0.349734339,-0.495773849,,MnNi_mp-1797_primitive_111.cif,1.073901361,0.063846038
In3Ni7_mp-1213091_primitive_112.cif,0.584109807,0.030845797,0.989849603,0.046727694,-0.405739796,0.05599054,-0.349749256,-0.461730336,,Ni4Ge_mp-1220076_primitive_10-1.cif,1.047475839,0.01730487
TlNi_mp-11524_primitive_110.cif,0.396974394,0.012713025,0.792976689,0.044352476,-0.396002296,0.046138521,-0.349863775,-0.442140816,,Zn3Ni_mp-1187948_primitive_210.cif,0.704426157,0.092087383
TiNi_mp-998945_primitive_110.cif,0.444779828,0.009239797,0.826280391,0.030210926,-0.381500563,0.031592308,-0.349908255,-0.413092871,,Co3Ni_mp-1226559_primitive_111.cif,2.214564764,0.464333565
Ni3Sn4_mp-20174_primitive_1-1-2.cif,0.328481528,0.024210449,0.774921376,0.093344011,-0.446439847,0.09643262,-0.350007227,-0.542872468,,ZnNi_mp-567903_primitive_110.cif,0.889056653,0.045796593
TiNi_mp-1048_primitive_12-2.cif,0.445549536,0.008335372,0.832523757,0.03575161,-0.386974221,0.036710435,-0.350263786,-0.423684656,,Ni5Sb2_mp-2409_primitive_1-10.cif,0.616971195,0.052115812
Ga9Ni13_mp-21589_primitive_110.cif,0.365730503,0.036366766,0.840548122,0.118620422,-0.474817619,0.124069925,-0.350747694,-0.598887544,,In3Ni_mp-1184929_primitive_2-12.cif,0.418014923,0.085855404
NiAg3_mp-976772_primitive_100.cif,0.369407749,0.031792462,0.778745234,0.049208921,-0.409337485,0.058585652,-0.350751833,-0.467923136,,InNi2_mp-21092_primitive_001.cif,0.985114884,0.088881271
NiGe_mp-1099_primitive_121.cif,0.318644756,0.038358017,0.75826456,0.080156226,-0.439619803,0.088861454,-0.35075835,-0.528481257,,Ni3Sb_mp-672371_primitive_021.cif,0.583623883,0.082043996
TiNi_mp-597_primitive_212.cif,0.451890662,0.006513124,0.832334679,0.028904341,-0.380444017,0.029629069,-0.350814948,-0.410073086,,VNi3_mp-1216317_primitive_21-1.cif,0.96642881,0.030066261
TiNi_mp-1067248_primitive_210.cif,0.452090156,0.015529753,0.874155635,0.069429979,-0.422065479,0.071145591,-0.350919887,-0.49321107,,MnNi_mp-1221603_primitive_100.cif,0.999402201,0.087113388
Ga9Ni13_mp-21589_primitive_2-12.cif,0.410535848,0.026984455,0.820082611,0.051645953,-0.409546763,0.058270621,-0.351276142,-0.467817384,,NiAg3_mp-976762_primitive_21-1.cif,1.082959419,0.099616206
TaNi_mp-1217954_primitive_102.cif,0.351991734,0.020472877,0.853144675,0.148279061,-0.501152942,0.149685733,-0.351467209,-0.650838675,,FeNi_mp-1224965_primitive_111.cif,0.797544813,0.044405774
TlNi_mp-11524_primitive_100.cif,0.422138274,0.013657855,0.811981511,0.035318723,-0.389843237,0.037867521,-0.351975716,-0.427710759,,In3Ni2_mp-21385_primitive_001.cif,0.576815563,0.111504813
TiNi_mp-1216890_primitive_110.cif,0.446039873,0.006122124,0.837552935,0.038927207,-0.391513062,0.039405683,-0.352107379,-0.430918744,,Cs3Ni_mp-985605_primitive_1-10.cif,1.586378372,0.283510843
Fe3Ni_mp-1007862_primitive_211.cif,0.308295533,0.050506016,0.72452265,0.03926077,-0.416227117,0.063970819,-0.352256298,-0.480197936,,TaNi3_mp-891_primitive_001.cif,0.748026967,0.027778825
In3Ni7_mp-1213091_primitive_02-1.cif,0.59703182,0.028903039,1.016329032,0.060085322,-0.419297212,0.06667557,-0.352621642,-0.485972782,,ScNi3_mp-1186985_primitive_211.cif,0.95028103,0.02254638
Ti3Ni4_mp-567653_primitive_2-12.cif,0.455056065,0.008301527,0.86185199,0.053138757,-0.406795925,0.053783295,-0.35301263,-0.46057922,,TiNi_mp-1067248_primitive_001.cif,0.81256007,0.036867395
TiNi_mp-603347_primitive_201.cif,0.452170879,0.006324275,0.846729982,0.040991214,-0.394559103,0.041476211,-0.353082893,-0.436035314,,Co3Ni_mp-1226559_primitive_2-12.cif,2.124888229,0.567382224
TiNi_mp-1048_primitive_21-2.cif,0.458288169,0.011087435,0.881805104,0.069457579,-0.423516935,0.07033695,-0.353179985,-0.493853885,,Ni3Sn_mp-11523_primitive_21-2.cif,1.644114971,0.131344412
TiNi_mp-1216890_primitive_2-12.cif,0.443700221,0.007468815,0.830181831,0.031965195,-0.38648161,0.032826162,-0.353655448,-0.419307772,,ZrNi5_mp-2439_primitive_20-1.cif,1.127378547,0.046944319
TiNi_mp-640189_primitive_1-11.cif,0.453473613,0.008077062,0.850729501,0.042778768,-0.397255889,0.043534606,-0.353721283,-0.440790494,,Zr8Ni21_mp-30260_primitive_10-1.cif,1.305250943,0.041455177
TiNi_mp-1067248_primitive_211.cif,0.446673077,0.005466446,0.822699684,0.021271765,-0.376026607,0.021962923,-0.354063683,-0.39798953,,CoNi_mp-1006883_primitive_221.cif,2.125700748,0.25980859
ZnNi3_mp-971758_primitive_100.cif,0.473310843,0.014324701,0.878215152,0.048635394,-0.404904309,0.050701071,-0.354203237,-0.45560538,,NiSn_mp-680646_primitive_201.cif,0.921498841,0.055433372
TiNi_mp-998945_primitive_210.cif,0.454582223,0.009454358,0.89927237,0.089871948,-0.444690147,0.09036787,-0.354322277,-0.535058017,,FeNi3_mp-1418_primitive_110.cif,0.871831328,0.022032649
TiNi_mp-998945_primitive_211.cif,0.446561137,0.006771422,0.839810389,0.038137526,-0.393249252,0.038734004,-0.354515249,-0.431983256,,Hf3Ni_mp-1184747_primitive_102.cif,1.148869801,0.101213044
Ga5Ni_mp-1095578_primitive_21-1.cif,0.366448334,0.020476595,0.863758999,0.141233328,-0.497310665,0.142709999,-0.354600666,-0.640020665,,FeNi3_mp-1007855_primitive_221.cif,0.918795604,0.041671804
TiNi_mp-1048_primitive_211.cif,0.448431566,0.006592627,0.83300854,0.029153061,-0.384576973,0.02988919,-0.354687783,-0.414466164,,YNi5_mp-2152_primitive_101.cif,0.979352367,0.035464381
TiNi_mp-1067475_primitive_102.cif,0.456555712,0.008288477,0.875536048,0.063661054,-0.418980336,0.064198354,-0.354781982,-0.48317869,,FeNi3_mp-1225078_primitive_20-1.cif,0.927313715,0.021543413
TiNi_mp-2716_primitive_102.cif,0.449374139,0.007574058,0.85283941,0.047932586,-0.403465271,0.048527303,-0.354937968,-0.451992574,,Ni4Ge_mp-1220076_primitive_2-12.cif,1.026688802,0.02829867
Ga5Ni_mp-1095578_primitive_2-11.cif,0.349144498,0.018595063,0.857665074,0.152282325,-0.508520576,0.153413438,-0.355107139,-0.661934014,,YNi5_mp-2152_primitive_100.cif,1.032794714,0.087012978
TiNi_mp-597_primitive_210.cif,0.445182133,0.006341595,0.827761745,0.025449884,-0.382579613,0.026228084,-0.356351529,-0.408807697,,Zr2Ni7_mp-1188069_primitive_211.cif,1.237060153,0.064518945
NiGe_mp-1099_primitive_012.cif,0.336841859,0.044355753,0.797365087,0.093661647,-0.460523228,0.103633667,-0.356889561,-0.564156896,,HfNi5_mp-569516_primitive_110.cif,0.947722977,0.026203134
Fe3Ni_mp-1007862_primitive_2-21.cif,0.302328961,0.045742606,0.730987084,0.054687486,-0.428658123,0.071295912,-0.357362211,-0.499954036,,FeNi3_mp-1079337_primitive_221.cif,0.904087609,0.019023681
ZnNi3_mp-971804_primitive_11-1.cif,0.483980086,0.010357912,0.899763668,0.057450746,-0.415783581,0.058377004,-0.357406577,-0.474160585,,Ta5Ni_mp-1191664_primitive_21-2.cif,1.975201571,0.774474894
Fe3Ni_mp-1224780_primitive_1-12.cif,0.29131358,0.045692881,0.736648029,0.074661884,-0.445334449,0.087534201,-0.357800248,-0.532868651,,FeNi_mp-2213_primitive_211.cif,0.81529581,0.039397316
Fe2Ni_mp-1224697_primitive_101.cif,0.346764514,0.031469137,0.756612676,0.041103372,-0.409848163,0.051766725,-0.358081438,-0.461614887,,Y3Ni2_mp-582134_primitive_221.cif,1.198373747,0.030350154
Fe3Ni_mp-999189_primitive_221.cif,0.309472203,0.023239306,0.745922559,0.074687954,-0.436450356,0.078219919,-0.358230437,-0.514670275,,CdNi_mp-11310_primitive_110.cif,1.159201783,0.145271327
TiNi_mp-640189_primitive_001.cif,0.440885118,0.006079317,0.827081698,0.026670942,-0.386196581,0.027355022,-0.358841559,-0.413551602,,NiSb2_mp-19895_primitive_210.cif,0.329842672,0.102415175
Fe3Ni_mp-1224827_primitive_10-1.cif,0.298306957,0.045029724,0.723985624,0.049089452,-0.425678667,0.06661419,-0.359064477,-0.492292858,,Zr8Ni21_mp-30260_primitive_1-1-2.cif,1.372165585,0.111372727
Fe2Ni_mp-1077745_primitive_111.cif,0.287523605,0.035908699,0.718045688,0.061459796,-0.430522083,0.071181045,-0.359341038,-0.501703128,,In3Ni_mp-1184852_primitive_111.cif,0.333474651,0.063774494
In3Ni7_mp-1213091_primitive_20-1.cif,0.571243489,0.025659079,0.9861691,0.049210277,-0.414925611,0.055498105,-0.359427506,-0.470423716,,Ga21Ni5_mp-1225030_primitive_22-1.cif,0.734899667,0.204857202
NiAg3_mp-976762_primitive_2-21.cif,0.376879027,0.022906532,0.829296178,0.089553828,-0.45241715,0.092436991,-0.359980159,-0.544854141,,Ni4Mo_mp-11507_primitive_111.cif,1.195415676,0.070239095
Fe3Ni_mp-1007862_primitive_11-1.cif,0.348991767,0.018335254,0.763653719,0.051460748,-0.414661953,0.054629572,-0.360032381,-0.469291525,,Y2Ni7_mp-1201276_primitive_111.cif,1.161048418,0.105976998
Ga7Ni3_mp-16852_primitive_221.cif,0.311404046,0.022243319,0.72860142,0.052443101,-0.417197374,0.056965289,-0.360232085,-0.474162662,,Cr4Ni_mp-1226243_primitive_12-2.cif,1.597988391,0.115646442
Ti3Ni4_mp-567653_primitive_201.cif,0.457079613,0.009015583,0.871676117,0.053597162,-0.414596504,0.054350129,-0.360246375,-0.468946633,,CrNi3_mp-1226338_primitive_201.cif,1.080928946,0.028898088
TiNi_mp-1067475_primitive_211.cif,0.454660535,0.007573551,0.861800092,0.046266839,-0.407139558,0.04688261,-0.360256948,-0.454022167,,Ti3Ni_mp-1187671_primitive_102.cif,0.734357476,0.036999323
TiNi_mp-640189_primitive_1-22.cif,0.45621334,0.009339077,0.850373608,0.032518875,-0.394160268,0.03383335,-0.360326918,-0.427993617,,Zn3Ni_mp-1187948_primitive_212.cif,0.679178435,0.069143913
FeNi_mp-1224965_primitive_1-10.cif,0.358470079,0.026408696,0.769788903,0.043350599,-0.411318824,0.050761143,-0.36055768,-0.462079967,,Fe3Ni_mp-1224827_primitive_20-1.cif,0.74579255,0.059132162
TiNi_mp-640189_primitive_2-21.cif,0.452637032,0.010523681,0.854756516,0.039310056,-0.402119485,0.040694329,-0.361425156,-0.442813813,,HfNi3_mp-7285_primitive_100.cif,0.919883454,0.077931592
In3Ni7_mp-1213091_primitive_01-2.cif,0.584242743,0.028773941,0.984749287,0.026335124,-0.400506544,0.039006133,-0.361500411,-0.439512677,,Ni3Ge_mp-21008_primitive_100.cif,1.0893206,0.030992304
FeNi3_mp-1225078_primitive_111.cif,0.351834139,0.009293642,0.772485596,0.058333873,-0.420651457,0.059069557,-0.3615819,-0.479721014,,Ni3Sn_mp-1080147_primitive_120.cif,1.538708651,0.078912843
TiNi_mp-1067475_primitive_111.cif,0.444978166,0.007204167,0.831919467,0.024177864,-0.386941302,0.02522834,-0.361712962,-0.412169641,,Zr8Ni21_mp-30260_primitive_201.cif,1.308721197,0.092925955
NiSn_mp-680646_primitive_112.cif,0.305711,0.032667607,0.852183694,0.181681526,-0.546472694,0.184595096,-0.361877598,-0.73106779,,Ni3Sn2_mp-669720_primitive_111.cif,1.049364299,0.096253082
In3Ni7_mp-1213091_primitive_01-1.cif,0.575116408,0.025531162,1.028392994,0.087462974,-0.453276587,0.091113182,-0.362163404,-0.544389769,,CrNi2_mp-784631_primitive_102.cif,1.124011278,0.050000849
FeNi_mp-1224965_primitive_001.cif,0.329692608,0.032230929,0.742710763,0.038942359,-0.413018155,0.050550372,-0.362467783,-0.463568527,,FeNi3_mp-1079337_primitive_001.cif,0.847866595,0.021660154
TiNi_mp-603347_primitive_122.cif,0.454503188,0.012428864,0.858272088,0.039070824,-0.4037689,0.041000072,-0.362768828,-0.444768973,,CuNi3_mp-1184054_primitive_221.cif,1.16974107,0.031158468
In3Ni7_mp-1213091_primitive_2-11.cif,0.581576508,0.025478095,1.069910699,0.122596334,-0.488334191,0.125215791,-0.363118399,-0.613549982,,Ni3Ag_mp-1100764_primitive_11-1.cif,1.080533659,0.057644107
TiNi_mp-1048_primitive_11-2.cif,0.448437151,0.008221732,0.885260445,0.073228831,-0.436823294,0.073688931,-0.363134363,-0.510512224,,Zr7Ni10_mp-680655_primitive_211.cif,1.454563117,0.123272239
Nb3Ni_mp-999394_primitive_100.cif,0.371442083,0.020367124,0.8803002,0.143999745,-0.508858117,0.145432961,-0.363425156,-0.654291079,,Zr9Ni11_mp-30814_primitive_201.cif,1.388654816,0.151464217
Re3Ni_mp-862604_primitive_101.cif,0.362346718,0.012533879,0.765174544,0.037310582,-0.402827826,0.039359594,-0.363468232,-0.44218742,,TiNi_mp-1067248_primitive_101.cif,0.781603223,0.034299753
Ni3Sn4_mp-20174_primitive_201.cif,0.31620463,0.051906408,0.769208694,0.072910179,-0.453004064,0.08949955,-0.363504514,-0.542503614,,Ni5Ge2_mp-1200317_primitive_001.cif,1.00996598,0.037166318
Re3Ni_mp-862604_primitive_102.cif,0.372687632,0.006342766,0.788156623,0.051435165,-0.415468991,0.051824771,-0.36364422,-0.467293761,,GaNi2_mp-1224858_primitive_211.cif,1.051309448,0.034700924
TiNi_mp-998945_primitive_201.cif,0.460554802,0.010823907,0.917138976,0.091949397,-0.456584173,0.092584278,-0.363999896,-0.549168451,,NiSb2_mp-19895_primitive_102.cif,0.269920209,0.105864226
Ga3Ni5_mp-11398_primitive_2-11.cif,0.432788679,0.022130942,0.862016177,0.060862631,-0.429227498,0.064761397,-0.364466102,-0.493988895,,NbNi3_mp-11513_primitive_102.cif,1.172625434,0.077587117
ZnNi_mp-567903_primitive_2-1-1.cif,0.437719685,0.005913193,0.836023402,0.032704197,-0.398303717,0.033234476,-0.365069242,-0.431538193,,Hf8Ni21_mp-27165_primitive_12-2.cif,1.00358156,0.066912226
Ti3Ni4_mp-567653_primitive_210.cif,0.461138135,0.013507449,0.905274904,0.077789029,-0.444136769,0.078953051,-0.365183717,-0.52308982,,Ga3Ni5_mp-11398_primitive_201.cif,1.022174859,0.095760794
TaNi3_mp-891_primitive_111.cif,0.437019977,0.019047785,0.838976878,0.031360224,-0.401956901,0.036691713,-0.365265188,-0.438648614,,TiNi_mp-1048_primitive_110.cif,0.794056571,0.048266892
Re3Ni_mp-862604_primitive_201.cif,0.373300037,0.009434975,0.793087989,0.053233287,-0.419787952,0.054062941,-0.365725011,-0.473850894,,TaNi3_mp-891_primitive_121.cif,0.878659403,0.077263797
GaNi3_mp-1184034_primitive_21-1.cif,0.436294109,0.020033884,0.877784079,0.072910859,-0.441489971,0.075613159,-0.365876811,-0.51710313,,Fe2Ni_mp-1077745_primitive_110.cif,0.778914022,0.063857609
