Crystals,v_Binding_energy_mean,v_Binding_energy_std,v_Energy_barrier_mean,v_Energy_barrier_std
YNi3_mp-569196_primitive_21-2,0.8617329508066177,0.042254432788223564,0.5897785305976868,0.019907369663608177
TlNi_mp-11524_primitive_100,0.9143223166465759,0.04857895024074147,0.4084591880440712,0.01428619937714464
CoNi_mp-1226076_primitive_21-2,2.5992564857006073,0.32377749516630194,0.3131011791527271,0.04548943001898614
Ga3Ni2_mp-11397_primitive_211,0.7390926390886307,0.06557328372596892,0.3312665119767189,0.01896608227400664
Hf2Ni_mp-861_primitive_11-1,0.8451516836881637,0.05789877915405649,0.29952823370695114,0.01539995104352454
Ni3Mo_mp-11506_primitive_101,1.5158411979675293,0.1608692748887448,0.6822799503803253,0.053422365075345646
In7Ni3_mp-1212307_primitive_211,1.2472870767116546,0.1111844420345644,0.19298015534877777,0.049393044174531275
Zr8Ni21_mp-30260_primitive_22-1,1.1924826979637146,0.0881688475508154,0.27118008509278296,0.03232642124066637
FeNi_mp-1224976_primitive_21-2,0.7801826357841491,0.04358363748462959,0.33050614446401594,0.012580862737709315
TaNi3_mp-570491_primitive_212,0.7201692730188369,0.04485870559891201,0.44483382254838943,0.010746994576526779
TiNi_mp-1216890_primitive_111,0.6990815103054047,0.04304998014090567,0.33526489734649656,0.017554826280609614
CrNi_mp-1226232_primitive_001,1.4392456531524658,0.16759864575913339,0.6289193779230118,0.055780743277465204
NiSn_mp-680646_primitive_110,0.7057661026716232,0.08225626079847262,0.330856066942215,0.016252084928810893
TiNi_mp-603347_primitive_111,0.8497123688459396,0.04319547178302492,0.4021320790052414,0.023791354863284608
NbNi2_mp-1077429_primitive_211,1.1483488976955414,0.05348933661665865,0.36106039583683014,0.015822746277069793
MnNi3_mp-11501_primitive_111,0.9495851427316666,0.040593162008954325,0.48224690854549407,0.021578227636703553
ZnNi3_mp-971758_primitive_111,1.0702040106058122,0.05971135762552819,0.5158431068062782,0.02233123719777398
CrNi3_mp-1226338_primitive_21-2,1.2501184403896333,0.09263932187351877,0.5531886398792267,0.02688442874150593
Hf7Ni10_mp-1198091_primitive_2-12,1.0609902530908584,0.03892658396440716,0.3788368433713913,0.01567804838549959
Hf8Ni21_mp-27165_primitive_01-2,1.1518426835536957,0.06059976436142208,0.3151683732867241,0.023328315683489816
Ni4Sn3_mp-1221030_primitive_221,0.8287499159574508,0.07441125962070053,0.401508167386055,0.022285690327767626
FeNi3_mp-1007855_primitive_112,1.0955930739641189,0.05310044872184543,0.41585978865623474,0.023774886530816774
VNi3_mp-1216317_primitive_21-2,0.8777597278356553,0.05615414660825025,0.43982184678316116,0.024329736361971173
ScNi2_mp-850_primitive_111,0.8812713861465454,0.052651196046619525,0.5752957791090012,0.033332578559769406
NiPb_mp-569446_primitive_001,0.6990508884191513,0.06001743558949943,0.4933408245444298,0.0692240612212749
TiNi_mp-603347_primitive_112,0.8874743640422821,0.037296029368320036,0.46724824607372284,0.01342240733905244
Y4Ni_mp-1207883_primitive_2-1-1,0.9195842862129211,0.05265870872603943,0.3014911085367203,0.011582122014703346
TiNi_mp-1067248_primitive_201,0.8009702920913696,0.023215539651581005,0.35120001137256623,0.018473202887934945
Nb3Ni_mp-999437_primitive_211,0.6533030807971955,0.08845652222041339,0.30792344361543655,0.021089354246329392
Sc2Ni7_mp-1197416_primitive_110,0.9244169443845749,0.02171259443209219,0.4950568050146103,0.02083791537877405
Ni3Sn2_mp-669720_primitive_110,0.9186717689037323,0.059702457110298694,0.4735786482691765,0.033906875654382676
FeNi_mp-1224976_primitive_210,0.673843264579773,0.08003809007357722,0.3317422017455101,0.012499122484506376
Ni2Ge_mp-17383_primitive_212,1.466914826631546,0.11061296946084051,0.4830210953950882,0.024069543029240945
TiNi_mp-1190013_primitive_22-1,0.8904855966567993,0.02714074331503997,0.45438864529132844,0.013340066722714454
NiGe2_mp-29900_primitive_2-11,0.8500597983598709,0.08216875830468261,0.3134355455636978,0.026565068055968175
CrNi2_mp-1077077_primitive_211,1.2004379868507384,0.07811583718868438,0.5120359480381012,0.029503223533672455
Cr2Ni_mp-1077252_primitive_21-2,1.5941966831684113,0.1741314363211492,0.707667887210846,0.05989050290353689
Ga9Ni13_mp-21589_primitive_212,0.4222367390990257,0.0644318078149611,0.3473990008234978,0.012380752516837587
TiNi_mp-1048_primitive_11-1,0.7873946726322174,0.05124339350355328,0.35420506447553635,0.02334380878798387
Ga9Ni13_mp-21589_primitive_221,0.8291457027196885,0.038022911912430846,0.39204894453287126,0.007591864483831921
Ni3Sn_mp-11522_primitive_210,1.3043824315071106,0.08115564106735786,0.5338409245014191,0.03741852240851964
TiNi_mp-1190013_primitive_201,0.8810242176055908,0.04504515769644046,0.4560659289360046,0.014629470318176886
Zr2Ni7_mp-1188069_primitive_2-2-1,1.2787536561489106,0.06099434181219937,0.34232926070690156,0.014942965009019269
NbNi3_mp-1451_primitive_100,1.1486272811889648,0.05826112285378311,0.3791853666305542,0.014806507087081552
YNi_mp-1364_primitive_221,0.6979316771030426,0.03020280607552573,0.4144253745675087,0.019724161381260413
NiBi_mp-1220533_primitive_2-2-1,0.45651843398809433,0.04234497538428355,0.4343644231557846,0.013769808857968567
MnNi_mp-1221603_primitive_001,1.0295911878347397,0.0779775460893589,0.47153634428977964,0.018987990555791038
Ga9Ni13_mp-21589_primitive_2-21,0.7887522578239441,0.022067175962060193,0.34868440926074984,0.010375170997306029
Ni2Ge_mp-1594_primitive_102,1.0268613070249557,0.11926280039297668,0.5717044025659561,0.027196351314092673
Zr6Ni23_mp-1194271_primitive_21-2,1.0120032906532288,0.04192160660054277,0.45721432417631147,0.021620766145576384
Zr2Ni7_mp-2717_primitive_1-1-2,1.246962058544159,0.05872286707327445,0.3855876103043556,0.015996171924109077
Fe3Ni_mp-1224827_primitive_212,0.8697014093399048,0.06090302444628911,0.32368088513612747,0.02229771522233122
NiGe2_mp-29900_primitive_211,0.8080759286880493,0.08374164429640554,0.31102219969034195,0.02586955111806234
TiNi_mp-640189_primitive_1-20,0.7353437781333924,0.034966386211509944,0.32985938936471937,0.009974282060823089
In3Ni7_mp-1213091_primitive_12-2,0.8844352960586548,0.08609787860948549,0.6504784286022186,0.024971481531031733
Ni3Mo_mp-11506_primitive_010,1.213573056459427,0.060428111547973715,0.5509582251310349,0.03133855294177784
ZrNi5_mp-2439_primitive_110,1.2769294738769532,0.11589200171966868,0.3091308116912842,0.032144253570128095
Ni3Au_mp-976818_primitive_221,0.9270003944635391,0.04493300320470623,0.4489870697259903,0.01463726364198741
HfNi5_mp-569516_primitive_111,0.9745325118303299,0.04711937131748353,0.4605340287089348,0.013789736027149379
TaNi3_mp-570491_primitive_11-1,0.7532112717628479,0.04340087100743391,0.4539838880300522,0.013419577672360733
NbNi3_mp-11513_primitive_2-21,1.1047754406929016,0.05372409802566019,0.42339184880256653,0.011438652533191398
Sc2Ni7_mp-1197416_primitive_211,0.8962436944246293,0.03523804061240055,0.5464999139308929,0.024002826878177317
Hf2Ni_mp-861_primitive_1-10,1.0330862790346145,0.03587532337356297,0.3768235743045807,0.018326599410456817
Y3Ni2_mp-582134_primitive_110,0.6169320076704026,0.04639996470248883,0.3891868829727173,0.01438025104137887
NiSn_mp-680646_primitive_120,0.6775262743234635,0.04308403045637562,0.31902130097150805,0.012152825272455092
Co3Ni_mp-1183837_primitive_111,3.3490692496299745,0.37297431675946374,0.2093268819153309,0.08423870264147922
CrNi_mp-1226196_primitive_211,1.401601928472519,0.17294052030654647,0.6267226576805115,0.03912108157301731
Hf3Ni7_mp-27166_primitive_121,1.0023917824029922,0.05891194638917213,0.44403931498527527,0.01369292984305397
CrNi2_mp-784631_primitive_1-2-2,1.289813506603241,0.1248574002837108,0.579464715719223,0.03995949609570766
TiNi_mp-571_primitive_221,0.7674788147211075,0.02900715686207172,0.341033773124218,0.014727363587696022
VNi3_mp-171_primitive_102,0.9377683818340301,0.050926855872728605,0.4257769212126732,0.01760540066527572
Zr2Ni7_mp-2717_primitive_10-2,1.2862066864967345,0.09259083339498479,0.3815756425261497,0.022952158697406848
FeNi_mp-1224965_primitive_1-12,0.7468584954738617,0.03162566667604878,0.33679840713739395,0.012731333079024635
In3Ni7_mp-1213091_primitive_2-12,0.8734024643898011,0.06656854610383045,0.71415576338768,0.0337036698280799
Hf3Ni7_mp-27166_primitive_001,0.999137082695961,0.045548652881782226,0.4565401315689087,0.012423153132430758
Hf3Ni_mp-1184570_primitive_111,0.7408563554286957,0.04901184928101149,0.30145534574985505,0.022172668150392816
CrNi_mp-1226232_primitive_10-2,1.6039900064468384,0.16604197604721901,0.7059488326311112,0.043827328788802584
ZrNi2_mp-2250_primitive_221,1.2484564065933228,0.08033500665680846,0.25136929005384445,0.05119540253146853
In3Ni_mp-1184929_primitive_211,1.4130227267742157,0.12976496042456365,0.13562072813510895,0.07490206219815643
MnNi_mp-1221603_primitive_100,0.9784678876399994,0.06663813296084553,0.49104439169168473,0.02736431509017678
Ni2Mo_mp-784630_primitive_201,1.3561267614364625,0.09510274920680167,0.5962192565202713,0.04200656405387329
Ni4Sn3_mp-1221030_primitive_101,0.9963959395885468,0.10187146259196216,0.523510268330574,0.045848360916571025
NiAu3_mp-976784_primitive_211,0.608418557047844,0.03968093881689116,0.38734946250915525,0.01362514027839434
Hf3Ni7_mp-27166_primitive_211,1.0515385121107101,0.04959014807656981,0.4122720077633858,0.014006352192227534
ScNi5_mp-570673_primitive_221,0.9201618671417237,0.05009256836010991,0.5769071727991104,0.028686432778546368
Y2Ni7_mp-574339_primitive_221,0.884283772110939,0.04742214056247077,0.6103787302970887,0.029352616648716082
ZnNi3_mp-971804_primitive_11-1,1.198756319284439,0.060883542136499366,0.50641680508852,0.016690452950666745
Ni3Ag_mp-1100764_primitive_2-21,0.9772465109825135,0.05260626276740655,0.4809249579906464,0.020835060429157493
Cu3Ni_mp-1225698_primitive_201,1.312721198797226,0.06095939399686826,0.36496091187000274,0.020505107347723657
Co3Ni_mp-1008349_primitive_221,3.1385003447532656,0.44030905046140395,0.2206786260008812,0.08851416695405888
Cr4Ni_mp-1226243_primitive_011,1.7128514528274537,0.19224146438961223,0.7843721002340317,0.045482865601942535
VNi3_mp-171_primitive_221,0.9025092929601669,0.03501792016918202,0.4240387544035912,0.018953318016705075
Hf7Ni10_mp-1198091_primitive_212,1.0620047003030777,0.037452430652807095,0.3682555004954338,0.01489353295506184
ZnNi3_mp-971804_primitive_2-11,1.0283512622117996,0.06377000599858529,0.494480063021183,0.021197914454386988
Ni3Pb_mp-976830_primitive_221,0.6233928620815277,0.042144561683455234,0.5668425142765046,0.0228191870844172
VNi3_mp-171_primitive_112,0.9341188609600067,0.04311249241251693,0.4377626597881317,0.015161504416578857
FeNi3_mp-1225078_primitive_21-2,1.0190058499574661,0.04630863170615849,0.4537796124815941,0.03446758557341153
MnNi3_mp-11501_primitive_211,0.9431464493274688,0.05521935585359415,0.47313989251852034,0.020527928761125205
TiNi_mp-603347_primitive_012,0.8829654335975647,0.039660272781476366,0.44786628931760786,0.019339190670465484
ScNi5_mp-570673_primitive_110,0.8884671181440353,0.041032753895251343,0.5675915151834487,0.02880473171294662
NiBi_mp-22861_primitive_210,0.5807078063488007,0.028030691686377524,0.49947666823863984,0.02293637634430706
In3Ni7_mp-1213091_primitive_1-22,0.8700815469026566,0.07375997530009597,0.6522328823804855,0.04440651213290992
NiBi3_mp-23179_primitive_121,0.4693160578608513,0.08613668737506595,0.361397522687912,0.021665150710610523
Sc2Ni_mp-867501_primitive_111,1.0259989142417907,0.051367184404736296,0.2876607447862625,0.016738067053317353
Sc2Ni7_mp-1197416_primitive_101,0.9386695235967636,0.03320224888300867,0.5711335480213166,0.028033965361438786
CrNi_mp-1226196_primitive_100,1.393883728981018,0.15062898738919872,0.620984959602356,0.04963024432364521
Zn3Ni_mp-971941_primitive_11-1,0.5408071041107178,0.035680976582864475,0.3888271003961563,0.013275383015853678
Fe3Ni2_mp-1225009_primitive_210,0.780076977610588,0.03413017879688952,0.32573566138744353,0.01302412481411381
TaNi3_mp-569776_primitive_102,0.9296385556459427,0.053137782621218856,0.5873528569936752,0.024461504737672213
Nb3Ni_mp-999394_primitive_111,0.6631502270698547,0.08689122958981596,0.3003412693738937,0.01759953709653902
Ni2Ge_mp-17383_primitive_112,1.2333797872066499,0.07920703718015586,0.5378280267119407,0.028627687397059478
Ga21Ni5_mp-1225030_primitive_2-1-1,1.209309884905815,0.08718473207740596,0.21915349885821342,0.031499794826925956
CaNi5_mp-774_primitive_110,0.9317038983106614,0.05137819312130599,0.5282762378454209,0.026733258221584816
NbNi2_mp-1077429_primitive_2-1-1,1.065541324019432,0.0527759710599127,0.36432053297758105,0.018838066734899305
NbNi_mp-1220799_primitive_101,0.8413555949926377,0.036337798376949455,0.303825281560421,0.014821377940152083
VNi2_mp-11531_primitive_2-2-1,0.9134348392486572,0.03569836552364802,0.41686139851808546,0.014994621701285972
CrNi_mp-1226232_primitive_20-1,1.6013620018959045,0.23963123051101787,0.6913232415914535,0.057024042864063776
InNi2_mp-21092_primitive_001,0.8651280254125595,0.09984038244932496,0.6800767779350281,0.04482589174676771
Ni3Ag_mp-1100764_primitive_211,0.9979025900363923,0.03800786863102861,0.48089617788791655,0.017486716386991008
HfNi3_mp-7285_primitive_111,0.9787362217903137,0.04550594593022335,0.4503731667995453,0.013102675549999247
TiNi_mp-1067248_primitive_210,0.8833193302154541,0.03988089253889191,0.4554176926612854,0.01978064593829685
NiAu3_mp-976806_primitive_212,0.6033210247755051,0.053600907552276915,0.3852033570408821,0.01870597742837332
CdNi_mp-11310_primitive_221,0.8101717859506607,0.0747853652216926,0.38470026254653933,0.02371819910861808
Ni3Au_mp-976838_primitive_201,0.9101176172494888,0.03103710210097193,0.4981570839881897,0.017560613534697497
VNi2_mp-11531_primitive_201,0.9122503817081451,0.04374932212163356,0.41342645436525344,0.022628318573160614
Cr4Ni_mp-1226243_primitive_1-1-2,1.5180530369281768,0.1977087686689705,0.686905363202095,0.06842454208028445
NiGe3_mp-976774_primitive_11-1,0.7946643024682999,0.09467362795554167,0.31673346608877184,0.017076825775395307
Zr8Ni21_mp-30260_primitive_2-21,1.2390550255775452,0.0882226383227773,0.25572324097156524,0.04238810303955227
Ni3Sn_mp-20112_primitive_001,1.6328640699386596,0.1319723463148558,0.4836243912577629,0.031160573652321253
NiBi_mp-999318_primitive_2-12,0.5203875049948692,0.0397910693806628,0.43973698168993,0.017388581438984863
CuNi_mp-1225687_primitive_001,1.274702924489975,0.08503243055027897,0.37707932740449907,0.016041884102149462
Ta2Ni_mp-1867_primitive_210,0.39464864879846573,0.13608954932163167,0.40834756642580033,0.022228789406433892
ScNi5_mp-570673_primitive_2-12,0.9105724900960922,0.035210353241418926,0.5800281047821045,0.03170763533325019
Hf3Ni7_mp-27166_primitive_101,0.9320880085229873,0.05692271170331841,0.5451767265796661,0.03042571834450715
Ga3Ni5_mp-11398_primitive_2-11,0.775275593996048,0.06170988874916951,0.38733996748924254,0.008570529986329694
CuNi_mp-1225687_primitive_110,1.3116438388824463,0.05148098659757443,0.37321647554636,0.016274898899508308
Ni3Sb_mp-672371_primitive_201,0.6742389559745788,0.04852432582645759,0.4516427755355835,0.037123393338555966
Ti3Ni_mp-1187671_primitive_210,0.8304444670677185,0.044267187705693614,0.32338703125715257,0.010857635535661006
CdNi_mp-985556_primitive_21-2,1.4443106830120087,0.11931239935951764,0.5394019857048988,0.026997467099215522
NiSn_mp-680646_primitive_212,0.6275887086987495,0.0488231102469761,0.30900430083274844,0.016151898085420197
GaNi3_mp-1184034_primitive_11-1,0.9743667900562286,0.03705728859368024,0.3779416844248772,0.016271682460760915
Ni4Sn3_mp-1221030_primitive_012,0.8617170184850693,0.03836506686826083,0.43066251575946807,0.03434451082998868
Cr4Ni_mp-1226243_primitive_21-1,1.659363704919815,0.1999132692911731,0.7233220994472503,0.04850746128798176
NiBi3_mp-23179_primitive_201,0.32882714718580247,0.08139632829515893,0.436216177046299,0.01338241157543359
Hf8Ni21_mp-27165_primitive_210,0.929853942990303,0.0453879479645866,0.549980816245079,0.035318836775975485
Ni4Mo_mp-11507_primitive_2-12,1.297428050637245,0.10532662732835696,0.5978933334350586,0.03288682587334497
In9Ni13_mp-641509_primitive_210,0.9548639506101608,0.08322853828774711,0.6070331156253814,0.02674065255243574
VNi2_mp-11531_primitive_21-2,0.9655674993991852,0.03542384686044987,0.3932811632752419,0.012014172633657892
Hf8Ni21_mp-27165_primitive_10-1,1.0210517346858978,0.045845893931520096,0.4240012213587761,0.01595883081388818
V3Ni2_mp-1216708_primitive_012,0.6860374122858047,0.028875106965816227,0.3333844006061554,0.011112748022823065
CrNi3_mp-1007975_primitive_111,1.4281750440597534,0.13190686784222797,0.6355603843927383,0.03322926209135768
NiGe2_mp-29900_primitive_201,0.871674969792366,0.07201435340879671,0.3063857600092888,0.021999302911871098
NiBi3_mp-23179_primitive_102,0.33746540546417236,0.09092965630767766,0.44590340852737426,0.019479425484011544
NiGe2_mp-29900_primitive_2-21,0.822688364982605,0.07817891374454845,0.3085694596171379,0.02208437009337153
CuNi3_mp-1184054_primitive_221,1.0264739751815797,0.06452059052963309,0.442476661503315,0.02183479174208611
TaNi3_mp-891_primitive_211,0.7089339315891265,0.045824203107098595,0.44026681035757065,0.007461126469936173
Ti2Ni_mp-1808_primitive_20-1,0.754093462228775,0.02723795333946897,0.3313323765993118,0.012070475877482037
V3Ni2_mp-1216708_primitive_120,0.7962248980998993,0.03525384848556739,0.3370969608426094,0.017358198740157867
CrNi2_mp-1077077_primitive_111,1.1576703310012817,0.07300209620085446,0.5028228238224983,0.030235766166899845
Ni4Mo_mp-11507_primitive_210,1.1662852704524993,0.052226781277106185,0.5318001314997673,0.02919006976442884
NbNi3_mp-999378_primitive_111,0.9248260855674744,0.052735145963304926,0.35364302694797517,0.03145962745850285
FeNi_mp-1224965_primitive_100,0.711886179447174,0.051839899238061767,0.3318153262138367,0.013287373580578656
FeNi3_mp-1079337_primitive_112,1.1034221649169922,0.04749605549435356,0.40629038363695147,0.017080993044525646
CrNi3_mp-1007923_primitive_1-11,1.1635298132896423,0.05625368834652523,0.5068842530250549,0.02285228974014231
Cs3Ni_mp-985605_primitive_2-12,0.965787273645401,0.06503073387308482,0.564163213968277,0.042094916677826
Zr9Ni11_mp-30814_primitive_22-1,0.8859135240316391,0.04983923948212955,0.3092659443616867,0.01414163262725935
MnNi_mp-11500_primitive_111,0.9271754801273346,0.04639732335566967,0.5110788106918335,0.025940194620976312
Co3Ni_mp-1008349_primitive_210,3.3113497376441954,0.3749010228393201,0.23050652518868447,0.06803153226376717
Ni3Mo_mp-11506_primitive_201,1.318821758031845,0.15960442358483473,0.5917913779616356,0.04457350257894397
Ti3Ni_mp-981209_primitive_111,0.7822897404432296,0.06783012126347912,0.32544503062963487,0.014691719271350661
ZnNi_mp-429_primitive_111,0.8748475253582001,0.04599842537418822,0.4684366062283516,0.02429878360673297
Ni3Pb_mp-976830_primitive_210,0.9403139621019363,0.09264833880111605,0.6259332031011582,0.039163682294237355
InNi2_mp-21092_primitive_101,0.9047394454479217,0.05069411612054723,0.5251853868365288,0.041450011471678185
Zr2Ni7_mp-2717_primitive_210,1.3055704653263092,0.05526858889317968,0.35142708420753477,0.01558017633110601
TcNi_mp-1217408_primitive_101,1.4244234085083007,0.07601396461157867,0.3384715259075165,0.027075923193153977
Co3Ni_mp-1183837_primitive_110,3.288275420665741,0.4866913391688545,0.20056788101792336,0.08719260164502149
CuNi_mp-1225695_primitive_2-10,1.3090712130069733,0.07675026401394724,0.39064994901418687,0.020883866831120354
HfNi_mp-1018056_primitive_2-11,1.0242632240056992,0.039694144835234355,0.3468302473425865,0.0150593303683285
GaNi3_mp-1184058_primitive_101,0.9988778173923493,0.019594944570706267,0.3550484165549278,0.02149567431258838
FeNi3_mp-1007855_primitive_1-10,1.0600240588188172,0.03723192814598338,0.361138191819191,0.008570097082415363
Zn3Ni_mp-1187948_primitive_102,0.4818014889955521,0.034241749029489336,0.3937359616160393,0.010020694071444795
NiAg3_mp-976772_primitive_211,0.9916483938694001,0.04015096103214015,0.3136724144220352,0.03529358487184134
CoNi_mp-1226076_primitive_001,2.2637001037597657,0.2462488199802253,0.3628149703145027,0.049539802278550905
Ni2Ge_mp-17383_primitive_012,0.887714883685112,0.09049883559669117,0.3074838429689407,0.026430110685494085
CrNi2_mp-784631_primitive_2-1-2,1.4917597115039825,0.21843530096301292,0.6360971629619598,0.05444343092136108
Ta2Ni_mp-1867_primitive_21-1,0.4231290236115456,0.1202807571352384,0.4091953068971634,0.019433908843922206
Ni4Mo_mp-11507_primitive_11-1,1.144682201743126,0.08228369561979236,0.5101032182574272,0.03501374555309049
Zr8Ni21_mp-30260_primitive_2-1-1,1.2442999243736268,0.06848732696362686,0.3121171474456787,0.02574201139986389
In3Ni_mp-1184852_primitive_110,1.1893019080162048,0.08214906762556695,0.2266753651201725,0.02999359537251182
TiNi_mp-597_primitive_001,0.9659600347280503,0.07950722977736148,0.30485741049051285,0.022918377714234137
TaNi3_mp-891_primitive_121,0.8027917444705963,0.03197912471282026,0.4542338728904724,0.012750677981658813
In7Ni3_mp-1212307_primitive_111,1.1550900042057037,0.10332251515230048,0.22343116998672485,0.037843504847687164
Y2Ni7_mp-1201276_primitive_111,0.8687579691410064,0.05846902760486632,0.6129522264003754,0.030263159092310983
Ni3Ag_mp-1100764_primitive_1-11,0.9952251493930817,0.03433841123627864,0.4792043998837471,0.01719769319991686
Ni3Mo_mp-11506_primitive_001,1.2269713938236237,0.07964302880179541,0.5535740077495575,0.03125156078977191
Ni3Sb_mp-672371_primitive_212,1.055583545565605,0.09034652255226938,0.3527630239725113,0.041572343721773763
Ni3Sn_mp-1080147_primitive_121,1.2220852851867676,0.1082413966665824,0.5706907778978347,0.040686078787932484
Fe3Ni_mp-1224780_primitive_001,0.9612540543079376,0.036738063774243275,0.48462307900190355,0.02931872661645447
Ni2Ge_mp-17383_primitive_121,1.0916755944490433,0.06474587005315134,0.5445025086402893,0.02613351257032598
FeNi3_mp-1007855_primitive_101,0.9981977045536041,0.041790314382818716,0.3431862160563469,0.019773511654491024
Hf3Ni7_mp-27166_primitive_2-1-2,0.9403790056705474,0.04676180578820981,0.5014184236526489,0.01797407087191984
FeNi3_mp-1418_primitive_100,1.0394433081150054,0.029738066492304243,0.39523673951625826,0.016955192191992163
CrNi3_mp-1226338_primitive_110,1.201455408334732,0.06316070424342188,0.5180466666817665,0.03255205725556206
Ga21Ni5_mp-1225030_primitive_2-1-2,1.2553587704896927,0.12561968345166824,0.22615875974297522,0.0477421407853939
Zr8Ni21_mp-30260_primitive_201,1.2368128716945648,0.06483474605590689,0.3749259740114212,0.01485146421726773
Zr7Ni10_mp-636525_primitive_112,0.7551229536533356,0.06544664648018973,0.2131789095699787,0.025375041028499527
NiAu3_mp-976806_primitive_102,0.595530840754509,0.046154726396718415,0.38011664152145386,0.006618949961948962
Ni5Ge2_mp-1200317_primitive_211,1.4885386168956756,0.12660852883456922,0.48455158323049546,0.020908253919506556
Hf3Ni7_mp-27166_primitive_100,1.126827847957611,0.053307696284844316,0.3653333351016045,0.018632049729770395
CaNi5_mp-1101884_primitive_11-1,0.9912741303443908,0.03739284708671656,0.461663244664669,0.018343751572877643
Cr3Ni_mp-1008284_primitive_2-11,1.7774565875530244,0.1937100482410945,0.784598907828331,0.049545887220718045
Y15Ni32_mp-1200338_primitive_111,1.0159731328487396,0.03435186526700111,0.3938845723867416,0.019603407362004777
FeNi3_mp-1225078_primitive_210,0.9957794129848481,0.03799478013708536,0.44482692182064054,0.026395440322619805
NbNi3_mp-11513_primitive_211,1.0931914508342744,0.055713046785769126,0.43616806268692015,0.013538939838777601
FeNi3_mp-1079337_primitive_210,1.0489069402217865,0.057411492749988684,0.44644640684127807,0.030261895176553588
Hf8Ni21_mp-27165_primitive_2-1-1,1.0850468754768372,0.052369401587807576,0.4039120480418205,0.01675852548617391
Y3Ni2_mp-582134_primitive_001,0.7026094257831573,0.030203305137614017,0.34922202229499816,0.009303741604348673
Y3Ni_mp-1105633_primitive_012,0.8243297278881073,0.048611216900028176,0.3253806114196777,0.013959288583762582
ScNi3_mp-1186988_primitive_212,0.8600232720375061,0.03154174431074343,0.5755090683698654,0.024604783672001553
Fe2Ni_mp-1077745_primitive_110,0.8780629515647889,0.08120823524816186,0.30110797882080076,0.012648459876023367
In3Ni7_mp-1213091_primitive_1-1-1,0.9034965008497238,0.08362336822656849,0.6516900539398194,0.030424800545567694
TiNi3_mp-1409_primitive_210,0.9102167010307312,0.026905630217560306,0.4584185600280762,0.025967631627631466
HfNi_mp-1018056_primitive_1-11,1.007419827580452,0.049700204521150274,0.32321167439222337,0.017443963047848052
Zr9Ni11_mp-30814_primitive_210,1.0156349152326585,0.04774498573282925,0.3007176011800766,0.024318981072920454
NiGe2_mp-29900_primitive_1-10,0.8472219407558441,0.049634493137555497,0.30826838612556456,0.017865265424679786
MnNi_mp-1221603_primitive_102,0.9402510046958923,0.02939762154386914,0.514552703499794,0.02003614795097962
Y2Ni17_mp-1196175_primitive_210,0.9228013038635254,0.045548745327480454,0.5739731520414353,0.0295442726101431
CaNi5_mp-1101884_primitive_21-1,0.9894554167985916,0.046073759523379346,0.4853315219283104,0.02734332095631241
Hf8Ni21_mp-27165_primitive_1-12,0.9371103703975677,0.048718353441531116,0.5608457431197167,0.04575850258984037
NiSb_mp-810_primitive_101,0.4621849939227104,0.07792330362421893,0.3071857407689095,0.035584491481306255
Y3Ni_mp-1105633_primitive_112,0.8647505164146423,0.08933467216494888,0.32025506943464277,0.016081911735240893
CrNi_mp-1226232_primitive_210,1.376122498512268,0.13389167422132464,0.6149616032838822,0.04464260076936074
Y2Ni7_mp-1201276_primitive_001,0.8383565604686737,0.03425651724035889,0.6228772819042205,0.028418070584579742
Nb6Ni7_mp-1105044_primitive_102,0.7632599085569381,0.04289831781283299,0.29827536046504977,0.01942492007155857
NiBi_mp-22861_primitive_111,0.5196692645549774,0.0348698081929213,0.4403528690338135,0.019920550075121668
Ni3Sn_mp-1080147_primitive_211,1.2200966715812682,0.10335266300174327,0.5876638948917389,0.02997472260424314
HfNi3_mp-7285_primitive_100,1.0897203981876373,0.06149880144237529,0.3929374650120735,0.016616877148042546
Zr2Ni7_mp-2717_primitive_100,1.2659929931163787,0.06959075208371399,0.36641805768013,0.022733175284427632
ZnNi3_mp-971804_primitive_112,1.112833172082901,0.05146996647199643,0.4882983848452568,0.022633239745425325
TaNi3_mp-570491_primitive_211,0.7981963366270065,0.031185957737714085,0.44518576860427855,0.01151549331115422
Ni5Sb2_mp-2409_primitive_1-12,0.7316657543182373,0.08204130638008957,0.1790670298039913,0.03713156129868173
Fe3Ni_mp-1224780_primitive_212,1.0053770184516906,0.04055778033735026,0.3020559772849083,0.01546894695416956
VNi2_mp-11531_primitive_021,0.8797352731227874,0.05445238178294437,0.4116484135389328,0.023477669822766025
CuNi_mp-1225687_primitive_100,1.2836975634098053,0.07120196113029138,0.3767231866717339,0.0148195092416037
Ni3Sn4_mp-20174_primitive_212,0.6387641370296478,0.10605342074318344,0.3208134710788727,0.017555382697151796
Ni3Sn4_mp-20174_primitive_21-1,0.604562620818615,0.09182473921923398,0.3057737097144127,0.019077978702631285
Hf2Ni7_mp-1205858_primitive_112,0.9859619170427323,0.04490385512663777,0.4426858603954315,0.008229697631664258
In3Ni_mp-1184852_primitive_211,1.3672168016433717,0.15986873578403582,0.15949615985155105,0.07760490572694852
Ni4W_mp-30811_primitive_2-21,1.1157684594392776,0.0670363592049604,0.485073684155941,0.027974965361203828
NiGe3_mp-976774_primitive_112,0.7917028367519379,0.1017471803111769,0.31378418803215025,0.026045131992679327
